waveform	Load_cell	Photocell_A	Photocell_B
24/08/2021  10:38:47,293882	6,556190E-4	1,210538E-1	1,174969E-1
24/08/2021  10:38:47,293902	6,556219E-4	1,099864E-1	1,413904E-1
24/08/2021  10:38:47,293922	6,557054E-4	1,378132E-1	1,566822E-1
24/08/2021  10:38:47,293942	6,556905E-4	1,286430E-1	1,388417E-1
24/08/2021  10:38:47,293962	6,560064E-4	1,276943E-1	1,305587E-1
24/08/2021  10:38:47,293982	6,559706E-4	1,257971E-1	1,178155E-1
24/08/2021  10:38:47,294002	6,557918E-4	8,184331E-2	1,123996E-1
24/08/2021  10:38:47,294022	6,549514E-4	1,226349E-1	1,299215E-1
24/08/2021  10:38:47,294042	6,561346E-4	1,267457E-1	1,248242E-1
24/08/2021  10:38:47,294062	6,558842E-4	1,580509E-1	1,620981E-1
24/08/2021  10:38:47,294082	6,559289E-4	1,213701E-1	1,232313E-1
24/08/2021  10:38:47,294102	6,560273E-4	1,106188E-1	1,108067E-1
24/08/2021  10:38:47,294122	6,560213E-4	1,412915E-1	1,687883E-1
24/08/2021  10:38:47,294142	6,562687E-4	1,052431E-1	1,834429E-1
24/08/2021  10:38:47,294162	6,556964E-4	1,159944E-1	1,289658E-1
24/08/2021  10:38:47,294182	6,563342E-4	1,223187E-1	1,174969E-1
24/08/2021  10:38:47,294202	6,563432E-4	1,172593E-1	1,302401E-1
24/08/2021  10:38:47,294222	6,562806E-4	1,280106E-1	1,554079E-1
24/08/2021  10:38:47,294242	6,557739E-4	1,226349E-1	1,047537E-1
24/08/2021  10:38:47,294262	6,558008E-4	1,235836E-1	1,190898E-1
24/08/2021  10:38:47,294282	6,563193E-4	4,958948E-2	1,238685E-1
24/08/2021  10:38:47,294302	6,563223E-4	1,337024E-1	1,251428E-1
24/08/2021  10:38:47,294322	6,560660E-4	1,213701E-1	1,168597E-1
24/08/2021  10:38:47,294342	6,560869E-4	1,280106E-1	1,519035E-1
24/08/2021  10:38:47,294362	6,566382E-4	1,156782E-1	1,073023E-1
24/08/2021  10:38:47,294382	6,561226E-4	1,204214E-1	1,168597E-1
24/08/2021  10:38:47,294402	6,559289E-4	1,305403E-1	1,391603E-1
24/08/2021  10:38:47,294422	6,567008E-4	2,113022E-2	7,831154E-2
24/08/2021  10:38:47,294442	6,563670E-4	6,476775E-2	4,454206E-2
24/08/2021  10:38:47,294462	6,571419E-4	1,163106E-1	1,076209E-1
24/08/2021  10:38:47,294482	6,571598E-4	1,232673E-1	1,273729E-1
24/08/2021  10:38:47,294502	6,562359E-4	1,555212E-1	1,541336E-1
24/08/2021  10:38:47,294522	6,567396E-4	8,721895E-2	2,988738E-2
24/08/2021  10:38:47,294542	6,555355E-4	1,251646E-1	1,289658E-1
24/08/2021  10:38:47,294562	6,566472E-4	1,175755E-1	1,238685E-1
24/08/2021  10:38:47,294582	6,568915E-4	1,276943E-1	1,337445E-1
24/08/2021  10:38:47,294602	6,564356E-4	1,542563E-1	1,483991E-1
24/08/2021  10:38:47,294622	6,566501E-4	1,498293E-1	1,311958E-1
24/08/2021  10:38:47,294642	6,567664E-4	1,121999E-1	1,022050E-1
24/08/2021  10:38:47,294662	6,560839E-4	1,242160E-1	1,499920E-1
24/08/2021  10:38:47,294682	6,567902E-4	1,226349E-1	1,276914E-1
24/08/2021  10:38:47,294702	6,567545E-4	1,596320E-1	1,331073E-1
24/08/2021  10:38:47,294722	6,564981E-4	1,213701E-1	1,155854E-1
24/08/2021  10:38:47,294742	6,572134E-4	1,292754E-1	1,554079E-1
24/08/2021  10:38:47,294762	6,567068E-4	1,144134E-1	1,095324E-1
24/08/2021  10:38:47,294782	6,567872E-4	1,226349E-1	1,216384E-1
24/08/2021  10:38:47,294802	6,574399E-4	1,618455E-1	1,391603E-1
24/08/2021  10:38:47,294822	6,577886E-4	1,011324E-1	1,123996E-1
24/08/2021  10:38:47,294842	6,577082E-4	1,052431E-1	1,009307E-1
24/08/2021  10:38:47,294862	6,566054E-4	3,251393E-2	4,008194E-2
24/08/2021  10:38:47,294882	6,564713E-4	9,575673E-2	1,015679E-1
24/08/2021  10:38:47,294902	6,573148E-4	1,646914E-1	1,420275E-1
24/08/2021  10:38:47,294922	6,567217E-4	1,501455E-1	1,608238E-1
24/08/2021  10:38:47,294942	6,571896E-4	1,276943E-1	1,267357E-1
24/08/2021  10:38:47,294962	6,573267E-4	1,090377E-1	1,047537E-1
24/08/2021  10:38:47,294982	6,571419E-4	1,283268E-1	1,315144E-1
24/08/2021  10:38:47,295002	6,568051E-4	1,703832E-1	1,780271E-1
24/08/2021  10:38:47,295022	6,578393E-4	1,106188E-1	1,286472E-1
24/08/2021  10:38:47,295042	6,571002E-4	1,204214E-1	1,139925E-1
24/08/2021  10:38:47,295062	6,568141E-4	1,128323E-1	1,235499E-1
24/08/2021  10:38:47,295082	6,567932E-4	1,257971E-1	1,315144E-1
24/08/2021  10:38:47,295102	6,572343E-4	1,457185E-1	1,168597E-1
24/08/2021  10:38:47,295122	6,562061E-4	1,039783E-1	6,493118E-2
24/08/2021  10:38:47,295142	6,565250E-4	1,235836E-1	1,748413E-1
24/08/2021  10:38:47,295162	6,568707E-4	1,210538E-1	1,350188E-1
24/08/2021  10:38:47,295182	6,571747E-4	1,106188E-1	7,098420E-2
24/08/2021  10:38:47,295202	6,561375E-4	1,498293E-1	1,448948E-1
24/08/2021  10:38:47,295222	6,569392E-4	1,665887E-1	2,051064E-1
24/08/2021  10:38:47,295242	6,564236E-4	2,018158E-2	3,339176E-2
24/08/2021  10:38:47,295262	6,572581E-4	1,087215E-1	1,095324E-1
24/08/2021  10:38:47,295282	6,564266E-4	1,286430E-1	1,235499E-1
24/08/2021  10:38:47,295302	6,569094E-4	1,178917E-1	6,843556E-2
24/08/2021  10:38:47,295322	6,568737E-4	1,280106E-1	1,159040E-1
24/08/2021  10:38:47,295342	6,572164E-4	1,305403E-1	1,442576E-1
24/08/2021  10:38:47,295362	6,568737E-4	9,765401E-2	5,601094E-2
24/08/2021  10:38:47,295382	6,569929E-4	1,220025E-1	1,165411E-1
24/08/2021  10:38:47,295402	6,567425E-4	1,574185E-1	2,022392E-1
24/08/2021  10:38:47,295422	6,585069E-4	1,321213E-1	1,359745E-1
24/08/2021  10:38:47,295442	6,562836E-4	1,261133E-1	1,305587E-1
24/08/2021  10:38:47,295462	6,564505E-4	1,213701E-1	1,267357E-1
24/08/2021  10:38:47,295482	6,571389E-4	1,270619E-1	1,248242E-1
24/08/2021  10:38:47,295502	6,571181E-4	1,254808E-1	1,420275E-1
24/08/2021  10:38:47,295522	6,577797E-4	1,355997E-1	1,327887E-1
24/08/2021  10:38:47,295542	6,570316E-4	1,355997E-1	1,525407E-1
24/08/2021  10:38:47,295562	6,564981E-4	1,147296E-1	1,225942E-1
24/08/2021  10:38:47,295582	6,566114E-4	1,264295E-1	1,280100E-1
24/08/2021  10:38:47,295602	6,567425E-4	1,226349E-1	1,238685E-1
24/08/2021  10:38:47,295622	6,565578E-4	1,248484E-1	1,006121E-1
24/08/2021  10:38:47,295642	6,565667E-4	1,210538E-1	1,184526E-1
24/08/2021  10:38:47,295662	6,565965E-4	1,080891E-1	1,241871E-1
24/08/2021  10:38:47,295682	6,570674E-4	1,223187E-1	1,184526E-1
24/08/2021  10:38:47,295702	6,567425E-4	1,251646E-1	1,190898E-1
24/08/2021  10:38:47,295722	6,570942E-4	1,178917E-1	1,171783E-1
24/08/2021  10:38:47,295742	6,554282E-4	1,257971E-1	1,397975E-1
24/08/2021  10:38:47,295762	6,574608E-4	9,385944E-2	9,933782E-2
24/08/2021  10:38:47,295782	6,569392E-4	1,204214E-1	1,178155E-1
24/08/2021  10:38:47,295802	6,566412E-4	1,242160E-1	1,327887E-1
24/08/2021  10:38:47,295822	6,570972E-4	1,207376E-1	1,194084E-1
24/08/2021  10:38:47,295842	6,570525E-4	1,229511E-1	1,241871E-1
24/08/2021  10:38:47,295862	6,567604E-4	1,065080E-1	1,037979E-1
24/08/2021  10:38:47,295882	6,564058E-4	1,121999E-1	1,111253E-1
24/08/2021  10:38:47,295902	6,574876E-4	1,137809E-1	9,710776E-2
24/08/2021  10:38:47,295922	6,562776E-4	1,223187E-1	1,369303E-1
24/08/2021  10:38:47,295942	6,565250E-4	1,235836E-1	1,283286E-1
24/08/2021  10:38:47,295962	6,564087E-4	1,023972E-1	1,114439E-1
24/08/2021  10:38:47,295982	6,565011E-4	1,261133E-1	1,229127E-1
24/08/2021  10:38:47,296002	6,566472E-4	1,520428E-1	1,608238E-1
24/08/2021  10:38:47,296022	6,563998E-4	1,191566E-1	1,190898E-1
24/08/2021  10:38:47,296042	6,560124E-4	1,175755E-1	1,085766E-1
24/08/2021  10:38:47,296062	6,562716E-4	1,061918E-1	1,047537E-1
24/08/2021  10:38:47,296082	6,562746E-4	7,615146E-2	8,468314E-2
24/08/2021  10:38:47,296102	6,558186E-4	1,134647E-1	6,652408E-2
24/08/2021  10:38:47,296122	6,555087E-4	1,137809E-1	9,360338E-2
24/08/2021  10:38:47,296142	6,560809E-4	8,215952E-2	4,454206E-2
24/08/2021  10:38:47,296162	6,564594E-4	1,150458E-1	1,050723E-1
24/08/2021  10:38:47,296182	6,557054E-4	2,777072E-2	7,799296E-2
24/08/2021  10:38:47,296202	6,561942E-4	1,280106E-1	1,378860E-1
24/08/2021  10:38:47,296222	6,559438E-4	1,292754E-1	1,429833E-1
24/08/2021  10:38:47,296242	6,566561E-4	1,261133E-1	1,417090E-1
24/08/2021  10:38:47,296262	6,557948E-4	1,084053E-1	1,123996E-1
24/08/2021  10:38:47,296282	6,551749E-4	1,242160E-1	1,296029E-1
24/08/2021  10:38:47,296302	6,562597E-4	1,188403E-1	1,235499E-1
24/08/2021  10:38:47,296322	6,563909E-4	1,270619E-1	1,254614E-1
24/08/2021  10:38:47,296342	6,563581E-4	1,242160E-1	1,292843E-1
24/08/2021  10:38:47,296362	6,552434E-4	1,796808E-2	6,811698E-2
24/08/2021  10:38:47,296382	6,558812E-4	1,254808E-1	1,219570E-1
24/08/2021  10:38:47,296402	6,558514E-4	1,188403E-1	1,018865E-1
24/08/2021  10:38:47,296422	6,559587E-4	1,137809E-1	1,534964E-1
24/08/2021  10:38:47,296442	6,555117E-4	1,229511E-1	1,235499E-1
24/08/2021  10:38:47,296462	6,564505E-4	1,011324E-1	1,315144E-1
24/08/2021  10:38:47,296482	6,551809E-4	1,223187E-1	1,060280E-1
24/08/2021  10:38:47,296502	6,551421E-4	1,147296E-1	1,627352E-1
24/08/2021  10:38:47,296522	6,553865E-4	1,330700E-1	1,232313E-1
24/08/2021  10:38:47,296542	6,552732E-4	1,232673E-1	1,181340E-1
24/08/2021  10:38:47,296562	6,548947E-4	1,163106E-1	1,308772E-1
24/08/2021  10:38:47,296582	6,551689E-4	1,327538E-1	1,410718E-1
24/08/2021  10:38:47,296602	6,550944E-4	1,267457E-1	1,382046E-1
24/08/2021  10:38:47,296622	6,545580E-4	1,188403E-1	1,254614E-1
24/08/2021  10:38:47,296642	6,549663E-4	1,131485E-1	6,875414E-2
24/08/2021  10:38:47,296662	6,559677E-4	1,055594E-1	1,123996E-1
24/08/2021  10:38:47,296682	6,556428E-4	1,238998E-1	1,292843E-1
24/08/2021  10:38:47,296702	6,546921E-4	1,188403E-1	1,101695E-1
24/08/2021  10:38:47,296722	6,550020E-4	1,321213E-1	1,280100E-1
24/08/2021  10:38:47,296742	6,550229E-4	1,093539E-1	1,238685E-1
24/08/2021  10:38:47,296762	6,559289E-4	9,733780E-2	9,105474E-2
24/08/2021  10:38:47,296782	6,552256E-4	1,669049E-1	1,652839E-1
24/08/2021  10:38:47,296802	6,547279E-4	1,280106E-1	1,534964E-1
24/08/2021  10:38:47,296822	6,555385E-4	1,283268E-1	1,168597E-1
24/08/2021  10:38:47,296842	6,551421E-4	1,213701E-1	1,299215E-1
24/08/2021  10:38:47,296862	6,557590E-4	9,638915E-2	1,053908E-1
24/08/2021  10:38:47,296882	6,550736E-4	1,276943E-1	1,123996E-1
24/08/2021  10:38:47,296902	6,549395E-4	1,349673E-1	1,509478E-1
24/08/2021  10:38:47,296922	6,559110E-4	1,539401E-1	1,958676E-1
24/08/2021  10:38:47,296942	6,550259E-4	1,093539E-1	1,210013E-1
24/08/2021  10:38:47,296962	6,557859E-4	9,670537E-2	9,328480E-2
24/08/2021  10:38:47,296982	6,557382E-4	1,248484E-1	1,235499E-1
24/08/2021  10:38:47,297002	6,546712E-4	1,355997E-1	1,503106E-1
24/08/2021  10:38:47,297022	6,555921E-4	1,248484E-1	1,327887E-1
24/08/2021  10:38:47,297042	6,555027E-4	1,264295E-1	1,296029E-1
24/08/2021  10:38:47,297062	6,559051E-4	5,211919E-2	7,863012E-2
24/08/2021  10:38:47,297082	6,561524E-4	1,213701E-1	1,092138E-1
24/08/2021  10:38:47,297102	6,556875E-4	3,441121E-2	9,583344E-2
24/08/2021  10:38:47,297122	6,557382E-4	1,096701E-1	1,018865E-1
24/08/2021  10:38:47,297142	6,551719E-4	1,235836E-1	1,143111E-1
24/08/2021  10:38:47,297162	6,553478E-4	1,084053E-1	1,455319E-1
24/08/2021  10:38:47,297182	6,557084E-4	1,295916E-1	1,305587E-1
24/08/2021  10:38:47,297202	6,557739E-4	1,153620E-1	9,806350E-2
24/08/2021  10:38:47,297222	6,555772E-4	1,299078E-1	1,286472E-1
24/08/2021  10:38:47,297242	6,555504E-4	1,185241E-1	1,324701E-1
24/08/2021  10:38:47,297262	6,556726E-4	1,109350E-1	1,088952E-1
24/08/2021  10:38:47,297282	6,557829E-4	1,257971E-1	1,248242E-1
24/08/2021  10:38:47,297302	6,565131E-4	1,400267E-1	1,563636E-1
24/08/2021  10:38:47,297322	6,565876E-4	1,286430E-1	1,194084E-1
24/08/2021  10:38:47,297342	6,572253E-4	1,251646E-1	1,197269E-1
24/08/2021  10:38:47,297362	6,564266E-4	9,797022E-2	1,028422E-1
24/08/2021  10:38:47,297382	6,563313E-4	1,254808E-1	1,041165E-1
24/08/2021  10:38:47,297402	6,564385E-4	1,311727E-1	1,659210E-1
24/08/2021  10:38:47,297422	6,561375E-4	1,390780E-1	1,662396E-1
24/08/2021  10:38:47,297442	6,564117E-4	1,248484E-1	1,254614E-1
24/08/2021  10:38:47,297462	6,564028E-4	1,457185E-1	1,620981E-1
24/08/2021  10:38:47,297482	6,564594E-4	8,943245E-2	1,104881E-1
24/08/2021  10:38:47,297502	6,568051E-4	1,782886E-1	2,019206E-1
24/08/2021  10:38:47,297522	6,556756E-4	1,381294E-1	1,318330E-1
24/08/2021  10:38:47,297542	6,564743E-4	1,276943E-1	9,710776E-2
24/08/2021  10:38:47,297562	6,560749E-4	1,450861E-1	1,483991E-1
24/08/2021  10:38:47,297582	6,564952E-4	6,097319E-2	9,105474E-2
24/08/2021  10:38:47,297602	6,563193E-4	1,191566E-1	6,779840E-2
24/08/2021  10:38:47,297622	6,562359E-4	1,403429E-1	1,270543E-1
24/08/2021  10:38:47,297642	6,564505E-4	1,216863E-1	1,104881E-1
24/08/2021  10:38:47,297662	6,557739E-4	1,615292E-1	2,079736E-1
24/08/2021  10:38:47,297682	6,566472E-4	1,185241E-1	1,241871E-1
24/08/2021  10:38:47,297702	6,561405E-4	1,140971E-1	8,723178E-2
24/08/2021  10:38:47,297722	6,565697E-4	1,182079E-1	1,143111E-1
24/08/2021  10:38:47,297742	6,570227E-4	1,472996E-1	1,808943E-1
24/08/2021  10:38:47,297762	6,566561E-4	1,390780E-1	9,615202E-2
24/08/2021  10:38:47,297782	6,573028E-4	1,251646E-1	1,232313E-1
24/08/2021  10:38:47,297802	6,573833E-4	8,152710E-2	7,926728E-2
24/08/2021  10:38:47,297822	6,569154E-4	1,112512E-1	1,053908E-1
24/08/2021  10:38:47,297842	6,563044E-4	1,213701E-1	1,184526E-1
24/08/2021  10:38:47,297862	6,570346E-4	1,390780E-1	1,111253E-1
24/08/2021  10:38:47,297882	6,566948E-4	1,216863E-1	9,519628E-2
24/08/2021  10:38:47,297902	6,573684E-4	1,254808E-1	1,232313E-1
24/08/2021  10:38:47,297922	6,575025E-4	1,178917E-1	1,413904E-1
24/08/2021  10:38:47,297942	6,570853E-4	1,201052E-1	1,152668E-1
24/08/2021  10:38:47,297962	6,578393E-4	1,438213E-1	8,054160E-2
24/08/2021  10:38:47,297982	6,569035E-4	4,642734E-2	7,066562E-2
24/08/2021  10:38:47,298002	6,569363E-4	1,248484E-1	1,197269E-1
24/08/2021  10:38:47,298022	6,564773E-4	1,140971E-1	1,155854E-1
24/08/2021  10:38:47,298042	6,567574E-4	1,175755E-1	1,108067E-1
24/08/2021  10:38:47,298062	6,574906E-4	1,577347E-1	1,420275E-1
24/08/2021  10:38:47,298082	6,573595E-4	1,178917E-1	1,012493E-1
24/08/2021  10:38:47,298102	6,571091E-4	1,049269E-1	1,190898E-1
24/08/2021  10:38:47,298122	6,576873E-4	1,096701E-1	1,461691E-1
24/08/2021  10:38:47,298142	6,564296E-4	1,264295E-1	1,248242E-1
24/08/2021  10:38:47,298162	6,574608E-4	1,757589E-1	1,901331E-1
24/08/2021  10:38:47,298182	6,583310E-4	1,251646E-1	1,245056E-1
24/08/2021  10:38:47,298202	6,572253E-4	1,185241E-1	1,076209E-1
24/08/2021  10:38:47,298222	6,570853E-4	1,090377E-1	1,063466E-1
24/08/2021  10:38:47,298242	6,570614E-4	1,267457E-1	1,429833E-1
24/08/2021  10:38:47,298262	6,575085E-4	7,899738E-2	6,142680E-2
24/08/2021  10:38:47,298282	6,575949E-4	1,324376E-1	1,665582E-1
24/08/2021  10:38:47,298302	6,567038E-4	1,393943E-1	1,605052E-1
24/08/2021  10:38:47,298322	6,568856E-4	1,068242E-1	9,455912E-2
24/08/2021  10:38:47,298342	6,579734E-4	1,226349E-1	1,171783E-1
24/08/2021  10:38:47,298362	6,568379E-4	1,362321E-1	9,073616E-2
24/08/2021  10:38:47,298382	6,578601E-4	1,308565E-1	1,206827E-1
24/08/2021  10:38:47,298402	6,576724E-4	1,270619E-1	1,210013E-1
24/08/2021  10:38:47,298422	6,576843E-4	1,080891E-1	1,114439E-1
24/08/2021  10:38:47,298442	6,570882E-4	1,068242E-1	1,311958E-1
24/08/2021  10:38:47,298462	6,574399E-4	1,308565E-1	1,203641E-1
24/08/2021  10:38:47,298482	6,574429E-4	1,267457E-1	1,241871E-1
24/08/2021  10:38:47,298502	6,579496E-4	1,232673E-1	1,181340E-1
24/08/2021  10:38:47,298522	6,575323E-4	1,302241E-1	1,477620E-1
24/08/2021  10:38:47,298542	6,577797E-4	1,055594E-1	6,779840E-2
24/08/2021  10:38:47,298562	6,567813E-4	1,314889E-1	1,334259E-1
24/08/2021  10:38:47,298582	6,570555E-4	1,324376E-1	1,369303E-1
24/08/2021  10:38:47,298602	6,578959E-4	1,245322E-1	1,171783E-1
24/08/2021  10:38:47,298622	6,567276E-4	5,635736E-3	6,524976E-2
24/08/2021  10:38:47,298642	6,571687E-4	1,238998E-1	1,251428E-1
24/08/2021  10:38:47,298662	6,572700E-4	8,785138E-2	7,034704E-2
24/08/2021  10:38:47,298682	6,571419E-4	1,368645E-1	1,649653E-1
24/08/2021  10:38:47,298702	6,568260E-4	1,349673E-1	1,302401E-1
24/08/2021  10:38:47,298722	6,572849E-4	1,039783E-1	9,583344E-2
24/08/2021  10:38:47,298742	6,573386E-4	1,276943E-1	1,232313E-1
24/08/2021  10:38:47,298762	6,575919E-4	1,188403E-1	1,190898E-1
24/08/2021  10:38:47,298782	6,572641E-4	1,251646E-1	1,200455E-1
24/08/2021  10:38:47,298802	6,583519E-4	1,267457E-1	1,745227E-1
24/08/2021  10:38:47,298822	6,580956E-4	1,099864E-1	1,082581E-1
24/08/2021  10:38:47,298842	6,575740E-4	1,191566E-1	1,299215E-1
24/08/2021  10:38:47,298862	6,573058E-4	1,412915E-1	1,649653E-1
24/08/2021  10:38:47,298882	6,569124E-4	1,049269E-1	6,142680E-2
24/08/2021  10:38:47,298902	6,576754E-4	1,257971E-1	1,270543E-1
24/08/2021  10:38:47,298922	6,571389E-4	1,093539E-1	1,356559E-1
24/08/2021  10:38:47,298942	6,572790E-4	1,223187E-1	1,372488E-1
24/08/2021  10:38:47,298962	6,576396E-4	-5,747968E-3	4,740928E-2
24/08/2021  10:38:47,298982	6,570376E-4	1,308565E-1	1,168597E-1
24/08/2021  10:38:47,299002	6,585814E-4	1,226349E-1	1,194084E-1
24/08/2021  10:38:47,299022	6,573118E-4	5,686240E-2	6,811698E-2
24/08/2021  10:38:47,299042	6,578691E-4	1,204214E-1	1,267357E-1
24/08/2021  10:38:47,299062	6,564117E-4	1,213701E-1	1,235499E-1
24/08/2021  10:38:47,299082	6,567574E-4	1,276943E-1	1,311958E-1
24/08/2021  10:38:47,299102	6,563164E-4	1,273781E-1	1,241871E-1
24/08/2021  10:38:47,299122	6,577678E-4	1,071404E-1	9,647060E-2
24/08/2021  10:38:47,299142	6,570227E-4	1,207376E-1	1,254614E-1
24/08/2021  10:38:47,299162	6,573297E-4	1,261133E-1	1,461691E-1
24/08/2021  10:38:47,299182	6,567157E-4	1,264295E-1	1,353374E-1
24/08/2021  10:38:47,299202	6,568915E-4	1,172593E-1	8,468314E-2
24/08/2021  10:38:47,299222	6,566770E-4	1,046107E-1	1,022050E-1
24/08/2021  10:38:47,299242	6,569720E-4	1,365483E-1	1,719741E-1
24/08/2021  10:38:47,299262	6,570763E-4	1,080891E-1	7,130278E-2
24/08/2021  10:38:47,299282	6,572224E-4	1,223187E-1	1,210013E-1
24/08/2021  10:38:47,299302	6,568975E-4	1,469834E-1	2,156195E-1
24/08/2021  10:38:47,299322	6,573148E-4	1,042945E-1	3,848904E-2
24/08/2021  10:38:47,299342	6,582088E-4	1,248484E-1	1,159040E-1
24/08/2021  10:38:47,299362	6,571747E-4	1,441375E-1	1,786642E-1
24/08/2021  10:38:47,299382	6,574071E-4	1,185241E-1	9,137332E-2
24/08/2021  10:38:47,299402	6,573446E-4	1,213701E-1	1,168597E-1
24/08/2021  10:38:47,299422	6,571240E-4	1,068242E-1	1,222756E-1
24/08/2021  10:38:47,299442	6,573714E-4	1,242160E-1	1,362931E-1
24/08/2021  10:38:47,299462	6,574995E-4	1,055594E-1	1,057094E-1
24/08/2021  10:38:47,299482	6,571061E-4	1,235836E-1	1,257800E-1
24/08/2021  10:38:47,299502	6,574757E-4	1,235836E-1	1,280100E-1
24/08/2021  10:38:47,299522	6,569005E-4	1,036621E-1	1,222756E-1
24/08/2021  10:38:47,299542	6,570435E-4	1,232673E-1	1,276914E-1
24/08/2021  10:38:47,299562	6,570406E-4	5,433269E-2	5,441804E-2
24/08/2021  10:38:47,299582	6,571061E-4	1,210538E-1	1,066652E-1
24/08/2021  10:38:47,299602	6,566412E-4	1,137809E-1	9,296622E-2
24/08/2021  10:38:47,299622	6,564534E-4	1,084053E-1	1,283286E-1
24/08/2021  10:38:47,299642	6,577558E-4	1,204214E-1	9,901924E-2
24/08/2021  10:38:47,299662	6,567992E-4	1,276943E-1	1,289658E-1
24/08/2021  10:38:47,299682	6,571419E-4	1,280106E-1	1,362931E-1
24/08/2021  10:38:47,299702	6,572760E-4	1,023972E-1	1,159040E-1
24/08/2021  10:38:47,299722	6,578363E-4	1,027134E-1	1,012493E-1
24/08/2021  10:38:47,299742	6,568379E-4	1,216863E-1	1,095324E-1
24/08/2021  10:38:47,299762	6,573952E-4	1,276943E-1	1,426647E-1
24/08/2021  10:38:47,299782	6,569392E-4	1,289592E-1	1,155854E-1
24/08/2021  10:38:47,299802	6,570197E-4	1,257971E-1	1,267357E-1
24/08/2021  10:38:47,299822	6,567962E-4	3,725714E-2	4,103768E-2
24/08/2021  10:38:47,299842	6,574936E-4	1,251646E-1	1,187712E-1
24/08/2021  10:38:47,299862	6,563521E-4	1,251646E-1	1,257800E-1
24/08/2021  10:38:47,299882	6,574399E-4	1,302241E-1	1,225942E-1
24/08/2021  10:38:47,299902	6,574161E-4	1,248484E-1	1,181340E-1
24/08/2021  10:38:47,299922	6,574667E-4	9,038109E-2	8,309024E-2
24/08/2021  10:38:47,299942	6,573595E-4	1,305403E-1	1,483991E-1
24/08/2021  10:38:47,299962	6,570316E-4	1,254808E-1	1,219570E-1
24/08/2021  10:38:47,299982	6,574816E-4	1,311727E-1	1,143111E-1
24/08/2021  10:38:47,300002	6,574787E-4	1,182079E-1	9,774492E-2
24/08/2021  10:38:47,300022	6,574280E-4	-2,819916E-2	2,383436E-2
24/08/2021  10:38:47,300042	6,570435E-4	1,387618E-1	1,671954E-1
24/08/2021  10:38:47,300062	6,566293E-4	1,267457E-1	1,225942E-1
24/08/2021  10:38:47,300082	6,574638E-4	1,362321E-1	1,299215E-1
24/08/2021  10:38:47,300102	6,575085E-4	1,267457E-1	1,149482E-1
24/08/2021  10:38:47,300122	6,570227E-4	9,417566E-2	6,142680E-2
24/08/2021  10:38:47,300142	6,569690E-4	1,476158E-1	1,388417E-1
24/08/2021  10:38:47,300162	6,571747E-4	1,447699E-1	1,901331E-1
24/08/2021  10:38:47,300182	6,571806E-4	1,387618E-1	1,404346E-1
24/08/2021  10:38:47,300202	6,571806E-4	1,242160E-1	1,232313E-1
24/08/2021  10:38:47,300222	6,563909E-4	1,457185E-1	1,461691E-1
24/08/2021  10:38:47,300242	6,571717E-4	1,318051E-1	1,318330E-1
24/08/2021  10:38:47,300262	6,570823E-4	1,289592E-1	1,340630E-1
24/08/2021  10:38:47,300282	6,571002E-4	1,299078E-1	1,257800E-1
24/08/2021  10:38:47,300302	6,566859E-4	1,238998E-1	1,251428E-1
24/08/2021  10:38:47,300322	6,569541E-4	1,966290E-1	2,054250E-1
24/08/2021  10:38:47,300342	6,568230E-4	1,232673E-1	1,152668E-1
24/08/2021  10:38:47,300362	6,572522E-4	1,257971E-1	1,203641E-1
24/08/2021  10:38:47,300382	6,576128E-4	1,046107E-1	8,086018E-2
24/08/2021  10:38:47,300402	6,565905E-4	1,245322E-1	1,267357E-1
24/08/2021  10:38:47,300422	6,563014E-4	1,969452E-1	1,563636E-1
24/08/2021  10:38:47,300442	6,573535E-4	-5,431754E-3	8,818752E-2
24/08/2021  10:38:47,300462	6,574250E-4	1,238998E-1	1,286472E-1
24/08/2021  10:38:47,300482	6,570495E-4	1,125161E-1	8,691320E-2
24/08/2021  10:38:47,300502	6,563789E-4	1,185241E-1	1,146297E-1
24/08/2021  10:38:47,300522	6,566323E-4	5,464891E-2	5,537378E-2
24/08/2021  10:38:47,300542	6,564624E-4	6,065697E-2	8,436456E-2
24/08/2021  10:38:47,300562	6,561614E-4	1,324376E-1	1,442576E-1
24/08/2021  10:38:47,300582	6,564773E-4	1,166269E-1	1,219570E-1
24/08/2021  10:38:47,300602	6,566084E-4	1,254808E-1	1,299215E-1
24/08/2021  10:38:47,300622	6,558216E-4	8,468924E-2	8,277166E-2
24/08/2021  10:38:47,300642	6,565518E-4	1,618455E-1	1,104881E-1
24/08/2021  10:38:47,300662	6,568379E-4	3,188150E-2	3,763818E-3
24/08/2021  10:38:47,300682	6,561018E-4	1,090377E-1	1,171783E-1
24/08/2021  10:38:47,300702	6,566650E-4	1,185241E-1	1,184526E-1
24/08/2021  10:38:47,300722	6,565905E-4	1,037895E-2	8,861098E-3
24/08/2021  10:38:47,300742	6,559945E-4	1,292754E-1	1,276914E-1
24/08/2021  10:38:47,300762	6,562210E-4	1,213701E-1	1,206827E-1
24/08/2021  10:38:47,300782	6,564832E-4	1,099864E-1	1,044351E-1
24/08/2021  10:38:47,300802	6,562359E-4	1,125161E-1	1,025236E-1
24/08/2021  10:38:47,300822	6,567217E-4	6,900592E-3	1,013542E-2
24/08/2021  10:38:47,300842	6,556428E-4	1,305403E-1	1,216384E-1
