waveform	[0]	[1]	[2]
01/01/1904  01:05:46,000000	9,378206E-4	1,538150E-1	1,411105E-1
01/01/1904  01:05:47,000000	9,385150E-4	1,350188E-1	1,189953E-1
01/01/1904  01:05:48,000000	9,380799E-4	1,850358E-1	1,869207E-1
01/01/1904  01:05:49,000000	9,373884E-4	1,082581E-1	1,025668E-1
01/01/1904  01:05:50,000000	9,381931E-4	1,311958E-1	1,502726E-1
01/01/1904  01:05:51,000000	9,380829E-4	1,841850E-2	2,421569E-2
01/01/1904  01:05:52,000000	9,384435E-4	-6,377514E-2	1,468583E-3
01/01/1904  01:05:53,000000	9,385329E-4	1,321516E-1	1,180475E-1
01/01/1904  01:05:54,000000	9,384137E-4	6,078964E-2	7,255328E-2
01/01/1904  01:05:55,000000	9,381961E-4	9,870066E-2	1,047783E-1
01/01/1904  01:05:56,000000	9,383064E-4	5,282514E-2	1,025668E-1
01/01/1904  01:05:57,000000	9,382080E-4	1,286472E-1	1,212068E-1
01/01/1904  01:05:58,000000	9,393733E-4	8,340882E-2	9,214107E-2
01/01/1904  01:05:59,000000	9,389859E-4	5,760384E-2	8,013565E-2
01/01/1904  01:06:00,000000	9,379905E-4	1,248242E-1	1,047783E-1
01/01/1904  01:06:01,000000	9,388041E-4	4,071910E-2	5,517702E-2
01/01/1904  01:06:02,000000	9,384852E-4	2,353715E-1	2,172501E-1
01/01/1904  01:06:03,000000	9,379994E-4	1,002936E-1	1,035146E-1
01/01/1904  01:06:04,000000	9,383243E-4	1,149482E-1	1,183634E-1
01/01/1904  01:06:05,000000	9,382617E-4	1,582751E-1	1,660692E-1
01/01/1904  01:06:06,000000	9,379964E-4	1,085766E-1	1,227865E-1
01/01/1904  01:06:07,000000	9,386282E-4	1,563636E-1	1,783905E-1
01/01/1904  01:06:08,000000	9,386223E-4	1,213198E-1	1,237343E-1
01/01/1904  01:06:09,000000	9,396445E-4	7,894870E-2	1,449017E-1
01/01/1904  01:06:10,000000	9,388398E-4	1,053908E-1	9,593225E-2
01/01/1904  01:06:11,000000	9,386163E-4	1,082581E-1	1,512204E-1
01/01/1904  01:06:12,000000	9,390246E-4	1,276914E-1	1,297370E-1
01/01/1904  01:06:13,000000	9,378802E-4	1,006121E-1	1,202590E-1
01/01/1904  01:06:14,000000	9,379666E-4	1,108067E-1	1,278414E-1
01/01/1904  01:06:15,000000	9,383392E-4	1,332122E-2	5,865227E-2
01/01/1904  01:06:16,000000	9,375464E-4	1,805757E-1	2,017695E-1
01/01/1904  01:06:17,000000	9,378444E-4	1,053908E-1	8,455870E-2
01/01/1904  01:06:18,000000	9,387653E-4	1,474434E-1	1,411105E-1
01/01/1904  01:06:19,000000	9,376090E-4	1,573194E-1	1,278414E-1
01/01/1904  01:06:20,000000	9,394180E-4	1,656025E-1	1,338441E-1
01/01/1904  01:06:21,000000	9,386104E-4	9,965640E-2	1,347919E-1
01/01/1904  01:06:22,000000	9,386610E-4	2,019206E-1	1,790224E-1
01/01/1904  01:06:23,000000	9,385180E-4	1,270543E-1	1,158360E-1
01/01/1904  01:06:24,000000	9,386342E-4	1,098510E-1	1,265777E-1
01/01/1904  01:06:25,000000	9,380888E-4	1,292843E-1	1,221546E-1
01/01/1904  01:06:26,000000	9,393852E-4	1,410718E-1	1,569071E-1
01/01/1904  01:06:27,000000	9,388607E-4	1,264171E-1	9,340479E-2
01/01/1904  01:06:28,000000	9,383302E-4	1,286472E-1	1,249980E-1
01/01/1904  01:06:29,000000	9,392362E-4	5,038138E-3	1,468583E-3
01/01/1904  01:06:30,000000	9,380471E-4	1,608238E-1	1,745993E-1
01/01/1904  01:06:31,000000	9,377014E-4	1,257800E-1	1,224705E-1
01/01/1904  01:06:32,000000	9,382676E-4	1,969282E-2	5,012211E-2
01/01/1904  01:06:33,000000	9,389591E-4	1,117624E-1	1,196272E-1
01/01/1904  01:06:34,000000	9,377938E-4	1,841850E-2	3,085026E-2
01/01/1904  01:06:35,000000	9,384494E-4	1,882216E-1	1,818658E-1
01/01/1904  01:06:36,000000	9,376746E-4	1,359745E-1	1,174156E-1
01/01/1904  01:06:37,000000	9,379160E-4	6,429402E-2	9,498445E-2
01/01/1904  01:06:38,000000	9,384405E-4	1,700626E-1	1,426902E-1
01/01/1904  01:06:39,000000	9,383123E-4	2,082922E-1	1,872366E-1
01/01/1904  01:06:40,000000	9,371858E-4	1,079395E-1	1,164678E-1
01/01/1904  01:06:41,000000	9,381633E-4	9,296622E-2	1,224705E-1
01/01/1904  01:06:42,000000	9,382140E-4	1,433019E-1	1,411105E-1
01/01/1904  01:06:43,000000	9,377848E-4	1,292843E-1	1,385831E-1
01/01/1904  01:06:44,000000	9,380978E-4	1,108067E-1	1,287892E-1
01/01/1904  01:06:45,000000	9,380352E-4	1,095324E-1	1,237343E-1
01/01/1904  01:06:46,000000	9,377491E-4	1,111253E-1	1,088855E-1
01/01/1904  01:06:47,000000	9,378564E-4	2,861306E-2	7,160549E-2
01/01/1904  01:06:48,000000	9,374779E-4	1,347002E-1	1,243661E-1
01/01/1904  01:06:49,000000	9,380590E-4	1,178155E-1	1,531159E-1
01/01/1904  01:06:50,000000	9,383898E-4	1,292843E-1	1,063580E-1
01/01/1904  01:06:51,000000	9,378474E-4	4,294916E-2	4,791059E-2
01/01/1904  01:06:52,000000	9,385895E-4	1,088952E-1	1,101492E-1
01/01/1904  01:06:53,000000	9,381544E-4	1,812129E-1	1,543797E-1
01/01/1904  01:06:54,000000	9,386521E-4	1,318330E-1	1,885003E-1
01/01/1904  01:06:55,000000	9,385001E-4	1,522221E-1	1,158360E-1
01/01/1904  01:06:56,000000	9,378027E-4	2,554420E-1	2,229369E-1
01/01/1904  01:06:57,000000	9,384941E-4	1,506292E-1	1,158360E-1
01/01/1904  01:06:58,000000	9,378295E-4	3,019547E-1	2,829640E-1
01/01/1904  01:06:59,000000	9,379666E-4	1,213198E-1	1,050943E-1
01/01/1904  01:07:00,000000	9,387534E-4	3,371034E-2	8,329497E-2
01/01/1904  01:07:01,000000	9,378474E-4	8,627604E-2	9,498445E-2
01/01/1904  01:07:02,000000	9,385955E-4	-8,384568E-2	2,416379E-3
01/01/1904  01:07:03,000000	9,386402E-4	1,541336E-1	1,689125E-1
01/01/1904  01:07:04,000000	9,382617E-4	1,194084E-1	1,423743E-1
01/01/1904  01:07:05,000000	9,382676E-4	1,123996E-1	1,202590E-1
01/01/1904  01:07:06,000000	9,379219E-4	1,235499E-1	1,313166E-1
01/01/1904  01:07:07,000000	9,385865E-4	1,194084E-1	1,316326E-1
01/01/1904  01:07:08,000000	9,383064E-4	-2,289202E-3	5,675668E-2
01/01/1904  01:07:09,000000	9,385061E-4	1,229127E-1	1,275255E-1
01/01/1904  01:07:10,000000	9,383868E-4	1,318330E-1	1,268936E-1
01/01/1904  01:07:11,000000	9,385627E-4	1,528593E-1	1,467973E-1
01/01/1904  01:07:12,000000	9,385955E-4	9,360338E-2	1,183634E-1
01/01/1904  01:07:13,000000	9,381365E-4	1,751599E-1	1,749153E-1
01/01/1904  01:07:14,000000	9,384465E-4	1,646467E-1	1,433221E-1
01/01/1904  01:07:15,000000	9,387385E-4	4,008194E-2	8,171531E-2
01/01/1904  01:07:16,000000	9,381156E-4	1,461691E-1	1,328963E-1
01/01/1904  01:07:17,000000	9,384375E-4	1,879031E-1	2,346264E-1
01/01/1904  01:07:18,000000	9,376447E-4	2,280441E-1	1,597505E-1
01/01/1904  01:07:19,000000	9,380858E-4	-6,281940E-2	1,126247E-2
01/01/1904  01:07:20,000000	9,381127E-4	6,779840E-2	7,855599E-2
01/01/1904  01:07:21,000000	9,384584E-4	2,226283E-1	2,191457E-1
01/01/1904  01:07:22,000000	9,381484E-4	1,570008E-1	1,853410E-1
01/01/1904  01:07:23,000000	9,380858E-4	1,850358E-1	1,502726E-1
01/01/1904  01:07:24,000000	9,387177E-4	1,280100E-1	1,231024E-1
01/01/1904  01:07:25,000000	9,382110E-4	7,098420E-2	7,918786E-2
01/01/1904  01:07:26,000000	9,380769E-4	2,258141E-1	2,102996E-1
01/01/1904  01:07:27,000000	9,383481E-4	9,487770E-2	7,950379E-2
01/01/1904  01:07:28,000000	9,382378E-4	9,678918E-2	8,361090E-2
01/01/1904  01:07:29,000000	9,379338E-4	9,965640E-2	8,992954E-2
01/01/1904  01:07:30,000000	9,396982E-4	2,542726E-2	3,053433E-2
01/01/1904  01:07:31,000000	9,390157E-4	1,139925E-1	1,256299E-1
01/01/1904  01:07:32,000000	9,381276E-4	2,407873E-1	2,112474E-1
01/01/1904  01:07:33,000000	9,388100E-4	7,289568E-2	8,487463E-2
01/01/1904  01:07:34,000000	9,379964E-4	1,512664E-1	1,619620E-1
01/01/1904  01:07:35,000000	9,382736E-4	1,117624E-1	1,196272E-1
01/01/1904  01:07:36,000000	9,380113E-4	1,770713E-1	1,866047E-1
01/01/1904  01:07:37,000000	9,384226E-4	1,442576E-1	1,268936E-1
01/01/1904  01:07:38,000000	9,377431E-4	-7,333254E-2	3,048243E-3
01/01/1904  01:07:39,000000	9,386640E-4	7,544432E-2	1,028828E-1
01/01/1904  01:07:40,000000	9,387862E-4	1,037979E-1	1,347919E-1
01/01/1904  01:07:41,000000	9,388577E-4	1,302401E-1	1,376353E-1
01/01/1904  01:07:42,000000	9,379607E-4	1,022050E-1	1,129926E-1
01/01/1904  01:07:43,000000	9,384673E-4	7,193994E-2	9,782784E-2
01/01/1904  01:07:44,000000	9,385031E-4	-2,044826E-2	4,727872E-2
01/01/1904  01:07:45,000000	9,386849E-4	1,114439E-1	1,518522E-1
01/01/1904  01:07:46,000000	9,390395E-4	3,530324E-2	4,253974E-2
01/01/1904  01:07:47,000000	9,385239E-4	1,347002E-1	1,420583E-1
01/01/1904  01:07:48,000000	9,388160E-4	3,763818E-3	3,622110E-2
01/01/1904  01:07:49,000000	9,381484E-4	1,375674E-1	1,411105E-1
01/01/1904  01:07:50,000000	9,385031E-4	1,296029E-1	1,809180E-1
01/01/1904  01:07:51,000000	9,392392E-4	1,554079E-1	1,550115E-1
01/01/1904  01:07:52,000000	9,383809E-4	1,308772E-1	1,256299E-1
01/01/1904  01:07:53,000000	9,386193E-4	1,353374E-1	1,303688E-1
01/01/1904  01:07:54,000000	9,372543E-4	1,872659E-1	1,749153E-1
01/01/1904  01:07:55,000000	9,391587E-4	9,838208E-2	1,145722E-1
01/01/1904  01:07:56,000000	9,382050E-4	1,461691E-1	1,139404E-1
01/01/1904  01:07:57,000000	9,388875E-4	1,382046E-1	1,360556E-1
01/01/1904  01:07:58,000000	9,384763E-4	7,193994E-2	8,708615E-2
01/01/1904  01:07:59,000000	9,377550E-4	1,171783E-1	1,366875E-1
01/01/1904  01:08:00,000000	9,379875E-4	1,413904E-1	1,275255E-1
01/01/1904  01:08:01,000000	9,385239E-4	-3,351004E-2	-3,270397E-3
01/01/1904  01:08:02,000000	9,388965E-4	1,442576E-1	1,338441E-1
01/01/1904  01:08:03,000000	9,372663E-4	1,028422E-1	9,056141E-2
01/01/1904  01:08:04,000000	9,385537E-4	1,302401E-1	1,455336E-1
01/01/1904  01:08:05,000000	9,379130E-4	1,184526E-1	1,060421E-1
01/01/1904  01:08:06,000000	9,382348E-4	5,993878E-3	4,854245E-2
01/01/1904  01:08:07,000000	9,375345E-4	1,203641E-1	1,205749E-1
01/01/1904  01:08:08,000000	9,380650E-4	1,305587E-1	1,603824E-1
01/01/1904  01:08:09,000000	9,384822E-4	1,576380E-1	1,373193E-1
01/01/1904  01:08:10,000000	9,384107E-4	6,142680E-2	1,139404E-1
01/01/1904  01:08:11,000000	9,380650E-4	1,002936E-1	9,245700E-2
01/01/1904  01:08:12,000000	9,386193E-4	2,079736E-1	2,084040E-1
01/01/1904  01:08:13,000000	9,385984E-4	1,324701E-1	1,493248E-1
01/01/1904  01:08:14,000000	9,388339E-4	1,506292E-1	1,430061E-1
01/01/1904  01:08:15,000000	9,383392E-4	1,636910E-1	1,534319E-1
01/01/1904  01:08:16,000000	9,389084E-4	2,829448E-2	2,705907E-2
01/01/1904  01:08:17,000000	9,386819E-4	1,238685E-1	1,505885E-1
01/01/1904  01:08:18,000000	9,376597E-4	5,282514E-2	8,139938E-2
01/01/1904  01:08:19,000000	9,386998E-4	1,159040E-1	1,183634E-1
01/01/1904  01:08:20,000000	9,384524E-4	1,264171E-1	1,145722E-1
01/01/1904  01:08:21,000000	9,382915E-4	2,484333E-1	2,163023E-1
01/01/1904  01:08:22,000000	9,380650E-4	1,296029E-1	1,341600E-1
01/01/1904  01:08:23,000000	9,384286E-4	1,219570E-1	1,730197E-1
01/01/1904  01:08:24,000000	9,384196E-4	3,785188E-2	4,569906E-2
01/01/1904  01:08:25,000000	9,378057E-4	9,519628E-2	1,142563E-1
01/01/1904  01:08:26,000000	9,378206E-4	1,200455E-1	1,249980E-1
01/01/1904  01:08:27,000000	9,380858E-4	3,498466E-2	7,350108E-2
01/01/1904  01:08:28,000000	9,382140E-4	1,296029E-1	1,638576E-1
01/01/1904  01:08:29,000000	9,383600E-4	-6,536804E-2	-1,622361E-2
01/01/1904  01:08:30,000000	9,376060E-4	1,159040E-1	1,215227E-1
01/01/1904  01:08:31,000000	9,386581E-4	1,382046E-1	1,423743E-1
01/01/1904  01:08:32,000000	9,376686E-4	1,815315E-1	1,742834E-1
01/01/1904  01:08:33,000000	9,385210E-4	3,562182E-2	9,972343E-2
01/01/1904  01:08:34,000000	9,382438E-4	1,436204E-1	1,073058E-1
01/01/1904  01:08:35,000000	9,383928E-4	2,146638E-1	1,954508E-1
01/01/1904  01:08:36,000000	9,378713E-4	1,318330E-1	1,310007E-1
01/01/1904  01:08:37,000000	9,378414E-4	1,057094E-1	1,145722E-1
01/01/1904  01:08:38,000000	9,380620E-4	3,038662E-1	2,911782E-1
01/01/1904  01:08:39,000000	9,376984E-4	1,187712E-1	8,487463E-2
01/01/1904  01:08:40,000000	9,386908E-4	1,706997E-1	1,989261E-1
01/01/1904  01:08:41,000000	9,373825E-4	1,598680E-1	1,445858E-1
01/01/1904  01:08:42,000000	9,380888E-4	1,308772E-1	1,505885E-1
01/01/1904  01:08:43,000000	9,390097E-4	1,343816E-1	1,764949E-1
01/01/1904  01:08:44,000000	9,378802E-4	1,203641E-1	1,126766E-1
01/01/1904  01:08:45,000000	9,375255E-4	1,245056E-1	1,442698E-1
01/01/1904  01:08:46,000000	9,382259E-4	1,222756E-1	1,262617E-1
01/01/1904  01:08:47,000000	9,389740E-4	-4,848330E-2	1,468583E-3
01/01/1904  01:08:48,000000	9,379398E-4	1,366117E-1	1,480610E-1
01/01/1904  01:08:49,000000	9,393882E-4	5,728526E-2	4,127601E-2
01/01/1904  01:08:50,000000	9,383660E-4	-1,439524E-2	-1,211649E-2
01/01/1904  01:08:51,000000	9,386789E-4	3,625898E-2	4,159195E-2
01/01/1904  01:08:52,000000	9,379398E-4	8,022302E-2	6,086380E-2
01/01/1904  01:08:53,000000	9,383868E-4	1,487177E-1	1,436380E-1
01/01/1904  01:08:54,000000	9,383004E-4	1,076209E-1	6,149566E-2
01/01/1904  01:08:55,000000	9,380560E-4	2,296370E-1	2,033491E-1
01/01/1904  01:08:56,000000	9,382229E-4	2,032998E-2	6,275939E-2
01/01/1904  01:08:57,000000	9,369623E-4	9,838208E-2	9,593225E-2
01/01/1904  01:08:58,000000	9,389352E-4	1,525407E-1	1,676488E-1
01/01/1904  01:08:59,000000	9,378742E-4	4,135626E-2	9,056141E-2
01/01/1904  01:09:00,000000	9,382825E-4	1,232313E-1	1,234183E-1
01/01/1904  01:09:01,000000	9,383660E-4	1,292843E-1	1,648054E-1
01/01/1904  01:09:02,000000	9,391260E-4	1,232313E-1	1,114129E-1
01/01/1904  01:09:03,000000	9,371917E-4	1,238685E-1	1,474292E-1
01/01/1904  01:09:04,000000	9,383213E-4	1,407532E-1	1,310007E-1
01/01/1904  01:09:05,000000	9,391409E-4	2,489498E-3	2,295196E-2
01/01/1904  01:09:06,000000	9,387475E-4	1,276914E-1	1,505885E-1
01/01/1904  01:09:07,000000	9,386581E-4	1,213198E-1	9,530039E-2
01/01/1904  01:09:08,000000	9,373646E-4	1,969282E-2	8,076751E-2
01/01/1904  01:09:09,000000	9,387117E-4	1,267357E-1	1,268936E-1
01/01/1904  01:09:10,000000	9,371619E-4	2,267698E-1	1,758630E-1
01/01/1904  01:09:11,000000	9,388160E-4	1,869473E-1	1,875525E-1
01/01/1904  01:09:12,000000	9,380352E-4	1,675139E-1	1,692285E-1
01/01/1904  01:09:13,000000	9,377282E-4	2,022392E-1	1,888163E-1
01/01/1904  01:09:14,000000	9,375047E-4	1,215178E-3	4,664686E-2
01/01/1904  01:09:15,000000	9,382647E-4	1,053908E-1	1,009872E-1
01/01/1904  01:09:16,000000	9,381663E-4	1,114439E-1	1,528000E-1
01/01/1904  01:09:17,000000	9,386849E-4	1,375674E-1	1,249980E-1
01/01/1904  01:09:18,000000	9,377938E-4	1,318330E-1	1,490088E-1
01/01/1904  01:09:19,000000	9,381425E-4	9,933782E-2	8,582243E-2
01/01/1904  01:09:20,000000	9,378891E-4	1,331073E-1	1,224705E-1
01/01/1904  01:09:21,000000	9,381723E-4	5,059508E-2	8,392683E-2
01/01/1904  01:09:22,000000	9,387743E-4	1,120810E-1	8,961361E-2
01/01/1904  01:09:23,000000	9,378713E-4	5,123224E-2	8,203124E-2
01/01/1904  01:09:24,000000	9,381723E-4	6,238254E-2	4,917431E-2
01/01/1904  01:09:25,000000	9,379189E-4	1,770713E-1	1,433221E-1
01/01/1904  01:09:26,000000	9,384286E-4	-7,492544E-2	-5,381952E-2
01/01/1904  01:09:27,000000	9,389799E-4	1,308772E-1	1,455336E-1
01/01/1904  01:09:28,000000	9,386551E-4	8,309024E-2	7,634447E-2
01/01/1904  01:09:29,000000	9,382557E-4	1,022050E-1	9,656411E-2
01/01/1904  01:09:30,000000	9,383749E-4	1,334259E-1	1,313166E-1
01/01/1904  01:09:31,000000	9,402048E-4	1,812129E-1	1,960827E-1
01/01/1904  01:09:32,000000	9,379458E-4	1,662396E-1	1,471132E-1
01/01/1904  01:09:33,000000	9,384971E-4	1,267357E-1	1,177316E-1
01/01/1904  01:09:34,000000	9,383898E-4	8,850610E-2	1,079377E-1
01/01/1904  01:09:35,000000	9,382438E-4	4,008194E-2	5,549295E-2
01/01/1904  01:09:36,000000	9,383988E-4	1,178155E-1	1,338441E-1
01/01/1904  01:09:37,000000	9,377967E-4	1,225942E-1	9,972343E-2
01/01/1904  01:09:38,000000	9,381544E-4	1,022050E-1	9,530039E-2
01/01/1904  01:09:39,000000	9,380769E-4	3,211744E-2	6,339125E-2
01/01/1904  01:09:40,000000	9,376597E-4	2,713710E-1	2,374698E-1
01/01/1904  01:09:41,000000	9,379428E-4	-4,837842E-3	2,421569E-2
01/01/1904  01:09:42,000000	9,379130E-4	1,436204E-1	1,445858E-1
01/01/1904  01:09:43,000000	9,390902E-4	1,101695E-1	1,063580E-1
01/01/1904  01:09:44,000000	9,384941E-4	-1,652042E-3	4,569906E-2
01/01/1904  01:09:45,000000	9,383660E-4	1,171783E-1	1,183634E-1
01/01/1904  01:09:46,000000	9,376418E-4	6,970988E-2	9,909157E-2
01/01/1904  01:09:47,000000	9,384971E-4	1,305587E-1	1,467973E-1
01/01/1904  01:09:48,000000	9,393078E-4	1,219570E-1	1,357397E-1
01/01/1904  01:09:49,000000	9,376328E-4	1,459554E-2	4,601499E-2
01/01/1904  01:09:50,000000	9,379756E-4	2,192288E-2	4,001229E-2
01/01/1904  01:09:51,000000	9,368192E-4	6,716124E-2	8,361090E-2
01/01/1904  01:09:52,000000	9,379577E-4	1,754784E-1	1,657532E-1
01/01/1904  01:09:53,000000	9,378653E-4	1,372488E-1	1,338441E-1
01/01/1904  01:09:54,000000	9,372335E-4	7,586778E-3	2,042450E-2
01/01/1904  01:09:55,000000	9,384405E-4	2,153009E-1	1,957668E-1
01/01/1904  01:09:56,000000	9,391498E-4	1,109116E-2	1,442179E-2
01/01/1904  01:09:57,000000	9,376269E-4	1,028422E-1	1,423743E-1
01/01/1904  01:09:58,000000	9,382498E-4	1,308772E-1	1,357397E-1
01/01/1904  01:09:59,000000	9,386163E-4	-1,535098E-2	1,821298E-2
01/01/1904  01:10:00,000000	9,386938E-4	2,054250E-1	1,970305E-1
01/01/1904  01:10:01,000000	9,385865E-4	1,840801E-1	1,676488E-1
01/01/1904  01:10:02,000000	9,382736E-4	1,627352E-1	1,524841E-1
01/01/1904  01:10:03,000000	9,382259E-4	1,455319E-1	1,449017E-1
01/01/1904  01:10:04,000000	9,379249E-4	1,149482E-1	7,760819E-2
01/01/1904  01:10:05,000000	9,373229E-4	1,066652E-1	1,164678E-1
01/01/1904  01:10:06,000000	9,379458E-4	1,216384E-1	1,265777E-1
01/01/1904  01:10:07,000000	9,386759E-4	1,251428E-1	1,227865E-1
01/01/1904  01:10:08,000000	9,374779E-4	2,143452E-1	2,175661E-1
01/01/1904  01:10:09,000000	9,379994E-4	1,251428E-1	8,740209E-2
01/01/1904  01:10:10,000000	9,385686E-4	1,656025E-1	1,847091E-1
01/01/1904  01:10:11,000000	9,391528E-4	1,777085E-1	1,629098E-1
01/01/1904  01:10:12,000000	9,382527E-4	1,139925E-1	9,972343E-2
01/01/1904  01:10:13,000000	9,384017E-4	1,821686E-1	2,125112E-1
01/01/1904  01:10:14,000000	9,378385E-4	1,085766E-1	1,063580E-1
01/01/1904  01:10:15,000000	9,384912E-4	1,452133E-1	1,430061E-1
01/01/1904  01:10:16,000000	9,384822E-4	1,534964E-1	1,559593E-1
01/01/1904  01:10:17,000000	9,379547E-4	1,315144E-1	1,161519E-1
01/01/1904  01:10:18,000000	9,383481E-4	-1,949252E-2	8,487463E-2
01/01/1904  01:10:19,000000	9,378057E-4	1,289658E-1	1,133085E-1
01/01/1904  01:10:20,000000	9,388249E-4	1,248242E-1	1,107811E-1
01/01/1904  01:10:21,000000	9,382378E-4	1,292843E-1	1,294210E-1
01/01/1904  01:10:22,000000	9,378534E-4	9,328480E-2	8,519056E-2
01/01/1904  01:10:23,000000	9,391856E-4	2,133895E-1	2,640081E-1
01/01/1904  01:10:24,000000	9,380024E-4	1,190898E-1	9,972343E-2
01/01/1904  01:10:25,000000	9,382736E-4	8,117876E-2	1,009872E-1
01/01/1904  01:10:26,000000	9,381544E-4	1,777085E-1	1,739675E-1
01/01/1904  01:10:27,000000	9,379130E-4	-5,198768E-2	1,031468E-2
01/01/1904  01:10:28,000000	9,382348E-4	1,522221E-1	1,888163E-1
01/01/1904  01:10:29,000000	9,388458E-4	1,397975E-1	1,259458E-1
01/01/1904  01:10:30,000000	9,384763E-4	1,608238E-1	1,449017E-1
01/01/1904  01:10:31,000000	9,371500E-4	1,828058E-1	1,790224E-1
01/01/1904  01:10:32,000000	9,385895E-4	1,028422E-1	1,139404E-1
01/01/1904  01:10:33,000000	9,393644E-4	6,493118E-2	9,972343E-2
01/01/1904  01:10:34,000000	9,396207E-4	1,391603E-1	1,231024E-1
01/01/1904  01:10:35,000000	9,379577E-4	1,219570E-1	1,123607E-1
01/01/1904  01:10:36,000000	9,385806E-4	1,675139E-1	1,708081E-1
01/01/1904  01:10:37,000000	9,378981E-4	1,359745E-1	1,218387E-1
01/01/1904  01:10:38,000000	9,376686E-4	9,678918E-2	1,695444E-1
01/01/1904  01:10:39,000000	9,376805E-4	2,031949E-1	1,667010E-1
01/01/1904  01:10:40,000000	9,381633E-4	6,907272E-2	9,182514E-2
01/01/1904  01:10:41,000000	9,375881E-4	1,627352E-1	1,695444E-1
01/01/1904  01:10:42,000000	9,394001E-4	1,025236E-1	1,110970E-1
01/01/1904  01:10:43,000000	9,381872E-4	1,225942E-1	1,499566E-1
01/01/1904  01:10:44,000000	9,383183E-4	1,206827E-1	1,414265E-1
01/01/1904  01:10:45,000000	9,384047E-4	9,901924E-2	9,972343E-2
01/01/1904  01:10:46,000000	9,389471E-4	9,710776E-2	1,041465E-1
01/01/1904  01:10:47,000000	9,390306E-4	1,394789E-1	1,341600E-1
01/01/1904  01:10:48,000000	9,387355E-4	1,219570E-1	1,505885E-1
01/01/1904  01:10:49,000000	9,383988E-4	-5,156422E-3	3,653703E-2
01/01/1904  01:10:50,000000	9,388518E-4	1,761156E-1	1,531159E-1
01/01/1904  01:10:51,000000	9,377520E-4	1,503106E-1	1,455336E-1
01/01/1904  01:10:52,000000	9,379964E-4	2,114780E-1	1,967146E-1
01/01/1904  01:10:53,000000	9,371113E-4	1,133553E-1	1,569071E-1
01/01/1904  01:10:54,000000	9,385359E-4	1,592309E-1	1,423743E-1
01/01/1904  01:10:55,000000	9,381574E-4	1,372488E-1	1,319485E-1
01/01/1904  01:10:56,000000	9,378891E-4	1,302401E-1	1,170997E-1
01/01/1904  01:10:57,000000	9,385061E-4	1,560451E-1	1,704922E-1
01/01/1904  01:10:58,000000	9,380560E-4	1,133553E-1	1,436380E-1
01/01/1904  01:10:59,000000	9,383213E-4	7,958586E-2	8,392683E-2
01/01/1904  01:11:00,000000	9,389710E-4	1,458505E-1	1,385831E-1
01/01/1904  01:11:01,000000	9,382468E-4	1,018865E-1	8,203124E-2
01/01/1904  01:11:02,000000	9,395998E-4	7,002846E-2	9,277293E-2
01/01/1904  01:11:03,000000	9,392392E-4	1,066652E-1	1,347919E-1
01/01/1904  01:11:04,000000	9,388220E-4	9,296622E-2	7,855599E-2
01/01/1904  01:11:05,000000	9,381991E-4	1,420275E-1	1,351078E-1
01/01/1904  01:11:06,000000	9,382378E-4	1,570008E-1	1,679647E-1
01/01/1904  01:11:07,000000	9,388458E-4	1,745227E-1	1,600664E-1
01/01/1904  01:11:08,000000	9,386998E-4	2,009648E-1	2,412610E-1
01/01/1904  01:11:09,000000	9,388875E-4	1,589123E-1	1,183634E-1
01/01/1904  01:11:10,000000	9,375047E-4	1,359745E-1	1,559593E-1
01/01/1904  01:11:11,000000	9,385448E-4	5,760384E-2	1,019350E-1
01/01/1904  01:11:12,000000	9,389710E-4	1,028422E-1	1,294210E-1
01/01/1904  01:11:13,000000	9,386879E-4	1,506292E-1	1,847091E-1
01/01/1904  01:11:14,000000	9,384673E-4	5,696668E-2	4,222381E-2
01/01/1904  01:11:15,000000	9,375196E-4	5,601094E-2	9,087734E-2
01/01/1904  01:11:16,000000	9,385508E-4	1,439390E-1	1,294210E-1
01/01/1904  01:11:17,000000	9,391319E-4	9,583344E-2	9,435259E-2
01/01/1904  01:11:18,000000	9,368580E-4	1,748413E-1	2,273600E-1
01/01/1904  01:11:19,000000	9,387773E-4	2,025577E-1	1,834454E-1
01/01/1904  01:11:20,000000	9,379309E-4	1,461691E-1	1,521681E-1
01/01/1904  01:11:21,000000	9,387355E-4	1,541336E-1	1,695444E-1
01/01/1904  01:11:22,000000	9,384465E-4	1,225942E-1	1,088855E-1
01/01/1904  01:11:23,000000	9,384941E-4	1,789828E-1	2,134590E-1
01/01/1904  01:11:24,000000	9,378623E-4	1,203641E-1	1,025668E-1
01/01/1904  01:11:25,000000	9,384107E-4	1,474434E-1	1,610142E-1
01/01/1904  01:11:26,000000	9,377133E-4	1,761156E-1	1,635417E-1
01/01/1904  01:11:27,000000	9,378116E-4	7,162136E-2	7,476481E-2
01/01/1904  01:11:28,000000	9,384912E-4	1,933189E-1	1,973464E-1
01/01/1904  01:11:29,000000	9,390783E-4	1,184526E-1	6,876210E-2
01/01/1904  01:11:30,000000	9,382110E-4	5,038138E-3	4,506720E-2
01/01/1904  01:11:31,000000	9,374451E-4	2,914416E-1	2,109315E-1
01/01/1904  01:11:32,000000	9,383094E-4	2,481147E-1	2,194617E-1
01/01/1904  01:11:33,000000	9,377938E-4	1,541336E-1	2,074562E-1
01/01/1904  01:11:34,000000	9,378683E-4	1,190898E-1	1,126766E-1
