waveform	[0]	[1]	[2]
01/01/1904  01:23:12,000000	9,384673E-4	1,222756E-1	1,177316E-1
01/01/1904  01:23:13,000000	9,386074E-4	1,225942E-1	1,231024E-1
01/01/1904  01:23:14,000000	9,386163E-4	1,563636E-1	1,727037E-1
01/01/1904  01:23:15,000000	9,383630E-4	1,171783E-1	1,107811E-1
01/01/1904  01:23:16,000000	9,393644E-4	1,382046E-1	2,052447E-1
01/01/1904  01:23:17,000000	9,379249E-4	1,101695E-1	1,107811E-1
01/01/1904  01:23:18,000000	9,393167E-4	5,824100E-2	9,372073E-2
01/01/1904  01:23:19,000000	9,384256E-4	1,560451E-1	1,458495E-1
01/01/1904  01:23:20,000000	9,376388E-4	1,678325E-1	1,531159E-1
01/01/1904  01:23:21,000000	9,381872E-4	1,799386E-1	1,467973E-1
01/01/1904  01:23:22,000000	9,383660E-4	-1,555262E-1	-8,383306E-2
01/01/1904  01:23:23,000000	9,377282E-4	9,519628E-2	8,866581E-2
01/01/1904  01:23:24,000000	9,380232E-4	1,331073E-1	1,502726E-1
01/01/1904  01:23:25,000000	9,375881E-4	1,235499E-1	1,212068E-1
01/01/1904  01:23:26,000000	9,384554E-4	1,343816E-1	1,319485E-1
01/01/1904  01:23:27,000000	9,381812E-4	1,439390E-1	1,543797E-1
01/01/1904  01:23:28,000000	9,375106E-4	1,324701E-1	1,212068E-1
01/01/1904  01:23:29,000000	9,389680E-4	8,914326E-2	1,572231E-1
01/01/1904  01:23:30,000000	9,390515E-4	1,152668E-1	9,751191E-2
01/01/1904  01:23:31,000000	9,382736E-4	1,133553E-1	1,117289E-1
01/01/1904  01:23:32,000000	9,389740E-4	1,968233E-1	1,945030E-1
01/01/1904  01:23:33,000000	9,389203E-4	9,838208E-2	1,057261E-1
01/01/1904  01:23:34,000000	9,377431E-4	1,053908E-1	1,205749E-1
01/01/1904  01:23:35,000000	9,389382E-4	4,486064E-2	2,611128E-2
01/01/1904  01:23:36,000000	9,392839E-4	1,155854E-1	9,972343E-2
01/01/1904  01:23:37,000000	9,380650E-4	1,245056E-1	1,452176E-1
01/01/1904  01:23:38,000000	9,377342E-4	1,914074E-1	1,850251E-1
01/01/1904  01:23:39,000000	9,388041E-4	1,353374E-1	1,205749E-1
01/01/1904  01:23:40,000000	9,378832E-4	2,178496E-1	2,150386E-1
01/01/1904  01:23:41,000000	9,383511E-4	1,350188E-1	1,215227E-1
01/01/1904  01:23:42,000000	9,390574E-4	8,022302E-2	1,676488E-1
01/01/1904  01:23:43,000000	9,384256E-4	1,108067E-1	9,845971E-2
01/01/1904  01:23:44,000000	9,385180E-4	1,222756E-1	1,227865E-1
01/01/1904  01:23:45,000000	9,380531E-4	1,426647E-1	1,442698E-1
01/01/1904  01:23:46,000000	9,390515E-4	1,181340E-1	9,877564E-2
01/01/1904  01:23:47,000000	9,382557E-4	4,772786E-2	6,970989E-2
01/01/1904  01:23:48,000000	9,392571E-4	1,143111E-1	8,108345E-2
01/01/1904  01:23:49,000000	9,385299E-4	1,987348E-1	1,670170E-1
01/01/1904  01:23:50,000000	9,380024E-4	-4,837842E-3	5,517702E-2
01/01/1904  01:23:51,000000	9,383928E-4	1,748413E-1	1,806020E-1
01/01/1904  01:23:52,000000	9,392005E-4	1,340630E-1	1,215227E-1
01/01/1904  01:23:53,000000	9,385299E-4	-4,179312E-2	7,571260E-2
01/01/1904  01:23:54,000000	9,384554E-4	1,238685E-1	1,221546E-1
01/01/1904  01:23:55,000000	9,381633E-4	1,311958E-1	1,796542E-1
01/01/1904  01:23:56,000000	9,379875E-4	1,448948E-1	1,344760E-1
01/01/1904  01:23:57,000000	9,379964E-4	1,359745E-1	1,360556E-1
01/01/1904  01:23:58,000000	9,378236E-4	7,905358E-3	6,370719E-2
01/01/1904  01:23:59,000000	9,389740E-4	1,605052E-1	1,341600E-1
01/01/1904  01:24:00,000000	9,391438E-4	1,302401E-1	1,370034E-1
01/01/1904  01:24:01,000000	9,379398E-4	9,678918E-2	1,170997E-1
01/01/1904  01:24:02,000000	9,375971E-4	2,640437E-1	2,428406E-1
01/01/1904  01:24:03,000000	9,382527E-4	1,353374E-1	1,436380E-1
01/01/1904  01:24:04,000000	9,374153E-4	1,423461E-1	1,537478E-1
01/01/1904  01:24:05,000000	9,383302E-4	1,292843E-1	1,142563E-1
01/01/1904  01:24:06,000000	9,383690E-4	-8,097846E-2	-5,481921E-3
01/01/1904  01:24:07,000000	9,381663E-4	1,079395E-1	1,126766E-1
01/01/1904  01:24:08,000000	9,383362E-4	1,168597E-1	1,455336E-1
01/01/1904  01:24:09,000000	9,376924E-4	1,382046E-1	1,313166E-1
01/01/1904  01:24:10,000000	9,386282E-4	1,190898E-1	1,186794E-1
01/01/1904  01:24:11,000000	9,374391E-4	2,102037E-1	1,897641E-1
01/01/1904  01:24:12,000000	9,377163E-4	3,275460E-2	4,727872E-2
01/01/1904  01:24:13,000000	9,375345E-4	9,678918E-2	1,164678E-1
01/01/1904  01:24:14,000000	9,392094E-4	1,605052E-1	1,423743E-1
01/01/1904  01:24:15,000000	9,389650E-4	1,305587E-1	1,237343E-1
01/01/1904  01:24:16,000000	9,388995E-4	1,305587E-1	1,313166E-1
01/01/1904  01:24:17,000000	9,383719E-4	1,920446E-1	1,913437E-1
01/01/1904  01:24:18,000000	9,384047E-4	1,996905E-1	1,989261E-1
01/01/1904  01:24:19,000000	9,383809E-4	1,213198E-1	1,189953E-1
01/01/1904  01:24:20,000000	9,387922E-4	8,850610E-2	1,098333E-1
01/01/1904  01:24:21,000000	9,386879E-4	6,174538E-2	9,182514E-2
01/01/1904  01:24:22,000000	9,381395E-4	1,057094E-1	9,214107E-2
01/01/1904  01:24:23,000000	9,388279E-4	1,133553E-1	1,208909E-1
01/01/1904  01:24:24,000000	9,388965E-4	1,229127E-1	1,180475E-1
01/01/1904  01:24:25,000000	9,385239E-4	2,287862E-2	3,748483E-2
01/01/1904  01:24:26,000000	9,392482E-4	1,146297E-1	1,313166E-1
01/01/1904  01:24:27,000000	9,388160E-4	1,487177E-1	1,411105E-1
01/01/1904  01:24:28,000000	9,379607E-4	1,127182E-1	1,196272E-1
01/01/1904  01:24:29,000000	9,369354E-4	1,232313E-1	1,313166E-1
01/01/1904  01:24:30,000000	9,379905E-4	1,525407E-1	1,695444E-1
01/01/1904  01:24:31,000000	9,380858E-4	1,283286E-1	1,657532E-1
01/01/1904  01:24:32,000000	9,389144E-4	9,551486E-2	1,234183E-1
01/01/1904  01:24:33,000000	9,385448E-4	1,296029E-1	1,310007E-1
01/01/1904  01:24:34,000000	9,387057E-4	1,840801E-1	1,679647E-1
01/01/1904  01:24:35,000000	9,380680E-4	2,305928E-1	2,144068E-1
01/01/1904  01:24:36,000000	9,370159E-4	1,499920E-1	1,496407E-1
01/01/1904  01:24:37,000000	9,383213E-4	1,503106E-1	1,322644E-1
01/01/1904  01:24:38,000000	9,384673E-4	6,939130E-2	4,506720E-2
01/01/1904  01:24:39,000000	9,383421E-4	1,009307E-1	1,278414E-1
01/01/1904  01:24:40,000000	9,385299E-4	8,786894E-2	9,656411E-2
01/01/1904  01:24:41,000000	9,380680E-4	1,159040E-1	1,155200E-1
01/01/1904  01:24:42,000000	9,385239E-4	1,356559E-1	1,338441E-1
01/01/1904  01:24:43,000000	9,383541E-4	1,990534E-1	1,926074E-1
01/01/1904  01:24:44,000000	9,384912E-4	1,302401E-1	1,502726E-1
01/01/1904  01:24:45,000000	9,388577E-4	1,359745E-1	1,480610E-1
01/01/1904  01:24:46,000000	9,388607E-4	1,353374E-1	1,278414E-1
01/01/1904  01:24:47,000000	9,397280E-4	7,385142E-2	8,424277E-2
01/01/1904  01:24:48,000000	9,375553E-4	1,742041E-1	1,764949E-1
01/01/1904  01:24:49,000000	9,389978E-4	1,257800E-1	1,316326E-1
01/01/1904  01:24:50,000000	9,377520E-4	9,965640E-2	8,361090E-2
01/01/1904  01:24:51,000000	9,398591E-4	1,077258E-2	6,876210E-2
01/01/1904  01:24:52,000000	9,381901E-4	5,537378E-2	7,476481E-2
01/01/1904  01:24:53,000000	9,385120E-4	1,216384E-1	1,148882E-1
01/01/1904  01:24:54,000000	9,386372E-4	1,362931E-1	1,363715E-1
01/01/1904  01:24:55,000000	9,374391E-4	-8,671290E-2	-1,274836E-2
01/01/1904  01:24:56,000000	9,379517E-4	1,754784E-1	1,727037E-1
01/01/1904  01:24:57,000000	9,388905E-4	1,327887E-1	1,521681E-1
01/01/1904  01:24:58,000000	9,376090E-4	-1,184660E-2	3,179805E-2
01/01/1904  01:24:59,000000	9,381127E-4	8,181592E-2	9,435259E-2
01/01/1904  01:25:00,000000	9,387981E-4	1,872659E-1	1,711241E-1
01/01/1904  01:25:01,000000	9,383362E-4	1,633724E-1	1,682807E-1
01/01/1904  01:25:02,000000	9,381842E-4	1,149482E-1	1,606983E-1
01/01/1904  01:25:03,000000	9,380262E-4	1,413904E-1	1,249980E-1
01/01/1904  01:25:04,000000	9,381574E-4	1,187712E-1	1,246821E-1
01/01/1904  01:25:05,000000	9,380292E-4	1,174969E-1	1,199431E-1
01/01/1904  01:25:06,000000	9,386402E-4	1,216384E-1	1,177316E-1
01/01/1904  01:25:07,000000	9,386342E-4	1,525407E-1	1,941871E-1
01/01/1904  01:25:08,000000	9,377461E-4	-2,289202E-3	-2,006669E-3
01/01/1904  01:25:09,000000	9,382587E-4	2,137080E-1	1,945030E-1
01/01/1904  01:25:10,000000	9,391021E-4	1,063466E-1	1,095173E-1
01/01/1904  01:25:11,000000	9,385537E-4	-5,475002E-3	4,949025E-2
01/01/1904  01:25:12,000000	9,383153E-4	1,710183E-1	1,708081E-1
01/01/1904  01:25:13,000000	9,383690E-4	-5,039478E-2	1,284213E-2
01/01/1904  01:25:14,000000	9,384286E-4	1,831244E-1	1,989261E-1
01/01/1904  01:25:15,000000	9,378146E-4	1,168597E-1	1,158360E-1
01/01/1904  01:25:16,000000	9,388905E-4	1,843987E-1	1,704922E-1
01/01/1904  01:25:17,000000	9,379309E-4	1,139925E-1	1,145722E-1
01/01/1904  01:25:18,000000	9,384882E-4	-5,793582E-3	1,505366E-2
01/01/1904  01:25:19,000000	9,374302E-4	8,882468E-2	9,940750E-2
01/01/1904  01:25:20,000000	9,386968E-4	1,092138E-1	1,423743E-1
01/01/1904  01:25:21,000000	9,380560E-4	-5,793582E-3	1,189434E-2
01/01/1904  01:25:22,000000	9,383690E-4	1,375674E-1	1,411105E-1
01/01/1904  01:25:23,000000	9,394896E-4	1,254614E-1	1,177316E-1
01/01/1904  01:25:24,000000	9,393763E-4	2,704153E-1	2,441044E-1
01/01/1904  01:25:25,000000	9,382587E-4	1,286472E-1	1,581709E-1
01/01/1904  01:25:26,000000	9,381007E-4	1,464877E-1	1,170997E-1
01/01/1904  01:25:27,000000	9,380381E-4	1,388417E-1	1,439539E-1
01/01/1904  01:25:28,000000	9,374570E-4	1,133553E-1	1,461654E-1
01/01/1904  01:25:29,000000	9,383570E-4	1,337445E-1	1,341600E-1
01/01/1904  01:25:30,000000	9,389501E-4	1,324701E-1	1,360556E-1
01/01/1904  01:25:31,000000	9,388398E-4	9,870066E-2	7,634447E-2
01/01/1904  01:25:32,000000	9,387653E-4	-2,554554E-2	9,998747E-3
01/01/1904  01:25:33,000000	9,389561E-4	8,818752E-2	1,019350E-1
01/01/1904  01:25:34,000000	9,388339E-4	1,503106E-1	1,155200E-1
01/01/1904  01:25:35,000000	9,379279E-4	2,904858E-1	2,336786E-1
01/01/1904  01:25:36,000000	9,389918E-4	6,312458E-3	3,527331E-2
01/01/1904  01:25:37,000000	9,384554E-4	1,006121E-1	1,471132E-1
01/01/1904  01:25:38,000000	9,394866E-4	9,360338E-2	1,152041E-1
01/01/1904  01:25:39,000000	9,373139E-4	2,594380E-4	2,010857E-2
01/01/1904  01:25:40,000000	9,387564E-4	1,162226E-1	1,272095E-1
01/01/1904  01:25:41,000000	9,401571E-4	1,264171E-1	1,322644E-1
01/01/1904  01:25:42,000000	9,382080E-4	9,838208E-2	8,929768E-2
01/01/1904  01:25:43,000000	9,375732E-4	8,755036E-2	1,287892E-1
01/01/1904  01:25:44,000000	9,385150E-4	1,299215E-1	1,066739E-1
01/01/1904  01:25:45,000000	9,377401E-4	1,286472E-1	1,221546E-1
01/01/1904  01:25:46,000000	9,393852E-4	1,321516E-1	1,347919E-1
01/01/1904  01:25:47,000000	9,393882E-4	9,296622E-2	8,266311E-2
01/01/1904  01:25:48,000000	9,378832E-4	1,404346E-1	1,907119E-1
01/01/1904  01:25:49,000000	9,380739E-4	1,053908E-1	8,582243E-2
01/01/1904  01:25:50,000000	9,379160E-4	2,287862E-2	8,297904E-2
01/01/1904  01:25:51,000000	9,379130E-4	4,008194E-2	3,306178E-2
01/01/1904  01:25:52,000000	9,379994E-4	1,480806E-1	1,474292E-1
01/01/1904  01:25:53,000000	9,380143E-4	1,773899E-1	1,742834E-1
01/01/1904  01:25:54,000000	9,378683E-4	3,817046E-2	4,064415E-2
01/01/1904  01:25:55,000000	9,377342E-4	1,509478E-1	1,224705E-1
01/01/1904  01:25:56,000000	9,376775E-4	6,779840E-2	1,148882E-1
01/01/1904  01:25:57,000000	9,379458E-4	9,392196E-2	9,308886E-2
01/01/1904  01:25:58,000000	9,384315E-4	5,983390E-2	7,350108E-2
01/01/1904  01:25:59,000000	9,382796E-4	1,605052E-1	1,824976E-1
01/01/1904  01:26:00,000000	9,387236E-4	1,104881E-1	1,013031E-1
01/01/1904  01:26:01,000000	9,381603E-4	1,101695E-1	1,629098E-1
01/01/1904  01:26:02,000000	9,384137E-4	1,375674E-1	1,275255E-1
01/01/1904  01:26:03,000000	9,381723E-4	1,127182E-1	1,101492E-1
01/01/1904  01:26:04,000000	9,381365E-4	1,382046E-1	1,546956E-1
01/01/1904  01:26:05,000000	9,385657E-4	1,181340E-1	1,240502E-1
01/01/1904  01:26:06,000000	9,383332E-4	1,332122E-2	7,602853E-2
01/01/1904  01:26:07,000000	9,387236E-4	1,608238E-1	1,123607E-1
01/01/1904  01:26:08,000000	9,384345E-4	1,060280E-1	1,161519E-1
01/01/1904  01:26:09,000000	9,382915E-4	1,178155E-1	1,303688E-1
01/01/1904  01:26:10,000000	9,386372E-4	1,630538E-1	1,761790E-1
01/01/1904  01:26:11,000000	9,382736E-4	1,289658E-1	1,224705E-1
01/01/1904  01:26:12,000000	9,384792E-4	-1,306769E-1	-4,402562E-2
01/01/1904  01:26:13,000000	9,385359E-4	1,789828E-1	1,581709E-1
01/01/1904  01:26:14,000000	9,392124E-4	-4,200682E-3	4,253974E-2
01/01/1904  01:26:15,000000	9,380232E-4	1,448948E-1	1,430061E-1
01/01/1904  01:26:16,000000	9,385090E-4	-5,326200E-2	-8,641241E-3
01/01/1904  01:26:17,000000	9,380858E-4	1,350188E-1	1,401627E-1
01/01/1904  01:26:18,000000	9,378951E-4	1,302401E-1	1,095173E-1
01/01/1904  01:26:19,000000	9,377520E-4	1,076209E-1	1,417424E-1
01/01/1904  01:26:20,000000	9,392571E-4	1,356559E-1	1,253139E-1
01/01/1904  01:26:21,000000	9,371202E-4	1,515849E-1	1,534319E-1
01/01/1904  01:26:22,000000	9,379517E-4	1,031608E-1	9,245700E-2
01/01/1904  01:26:23,000000	9,383570E-4	5,282514E-2	8,803395E-2
01/01/1904  01:26:24,000000	9,373288E-4	1,687883E-1	1,967146E-1
01/01/1904  01:26:25,000000	9,379934E-4	1,394789E-1	1,218387E-1
01/01/1904  01:26:26,000000	9,383004E-4	1,159040E-1	1,221546E-1
01/01/1904  01:26:27,000000	9,382229E-4	1,363980E-2	1,568552E-2
01/01/1904  01:26:28,000000	9,388309E-4	1,334259E-1	1,439539E-1
01/01/1904  01:26:29,000000	9,385478E-4	1,225942E-1	1,104651E-1
01/01/1904  01:26:30,000000	9,379726E-4	7,417000E-2	8,424277E-2
01/01/1904  01:26:31,000000	9,391766E-4	1,649653E-1	1,411105E-1
01/01/1904  01:26:32,000000	9,377550E-4	1,821686E-1	2,102996E-1
01/01/1904  01:26:33,000000	9,381246E-4	1,630538E-1	1,316326E-1
01/01/1904  01:26:34,000000	9,381335E-4	8,850610E-2	1,164678E-1
01/01/1904  01:26:35,000000	9,383690E-4	8,340882E-2	9,245700E-2
01/01/1904  01:26:36,000000	9,383094E-4	1,273729E-1	1,584868E-1
01/01/1904  01:26:37,000000	9,369593E-4	1,620981E-1	2,137749E-1
01/01/1904  01:26:38,000000	9,383362E-4	1,210013E-1	1,136244E-1
01/01/1904  01:26:39,000000	9,382110E-4	1,397975E-1	1,332122E-1
01/01/1904  01:26:40,000000	9,390902E-4	6,047106E-2	6,939396E-2
01/01/1904  01:26:41,000000	9,377938E-4	1,515849E-1	1,433221E-1
01/01/1904  01:26:42,000000	9,380888E-4	1,296029E-1	1,170997E-1
01/01/1904  01:26:43,000000	9,373110E-4	1,869473E-1	1,885003E-1
01/01/1904  01:26:44,000000	9,387504E-4	1,289658E-1	1,420583E-1
01/01/1904  01:26:45,000000	9,373020E-4	1,340630E-1	1,913437E-1
01/01/1904  01:26:46,000000	9,380232E-4	-4,306744E-2	2,168823E-2
01/01/1904  01:26:47,000000	9,388041E-4	1,257800E-1	1,392149E-1
01/01/1904  01:26:48,000000	9,382468E-4	1,254614E-1	1,328963E-1
01/01/1904  01:26:49,000000	9,381156E-4	1,646467E-1	1,663851E-1
01/01/1904  01:26:50,000000	9,382021E-4	1,538150E-1	1,509044E-1
01/01/1904  01:26:51,000000	9,384196E-4	1,025236E-1	5,138584E-2
01/01/1904  01:26:52,000000	9,389650E-4	1,691068E-1	1,581709E-1
01/01/1904  01:26:53,000000	9,377222E-4	2,797590E-2	5,549295E-2
01/01/1904  01:26:54,000000	9,387862E-4	2,009648E-1	1,815498E-1
01/01/1904  01:26:55,000000	9,389173E-4	1,018865E-1	9,972343E-2
01/01/1904  01:26:56,000000	9,382766E-4	1,315144E-1	1,505885E-1
01/01/1904  01:26:57,000000	9,382736E-4	2,108408E-1	1,853410E-1
01/01/1904  01:26:58,000000	9,371679E-4	-4,752756E-2	3,558924E-2
01/01/1904  01:26:59,000000	9,389710E-4	1,289658E-1	1,006712E-1
01/01/1904  01:27:00,000000	9,373557E-4	1,260985E-1	1,467973E-1
01/01/1904  01:27:01,000000	9,389531E-4	9,933782E-2	1,057261E-1
01/01/1904  01:27:02,000000	9,382378E-4	-3,669584E-2	5,575699E-3
01/01/1904  01:27:03,000000	9,372454E-4	1,770713E-1	2,289396E-1
01/01/1904  01:27:04,000000	9,380262E-4	8,914326E-2	4,696279E-2
01/01/1904  01:27:05,000000	9,383481E-4	6,949618E-3	5,328143E-2
01/01/1904  01:27:06,000000	9,381544E-4	4,040052E-2	4,001229E-2
01/01/1904  01:27:07,000000	9,388756E-4	1,197269E-1	1,095173E-1
01/01/1904  01:27:08,000000	9,383719E-4	2,051064E-1	2,011376E-1
01/01/1904  01:27:09,000000	9,398323E-4	1,305587E-1	1,398468E-1
01/01/1904  01:27:10,000000	9,378802E-4	1,522221E-1	1,515363E-1
01/01/1904  01:27:11,000000	9,388667E-4	1,289658E-1	1,455336E-1
01/01/1904  01:27:12,000000	9,390365E-4	1,477620E-1	1,063580E-1
01/01/1904  01:27:13,000000	9,384286E-4	6,365686E-2	1,262617E-1
01/01/1904  01:27:14,000000	9,384375E-4	1,216384E-1	1,306848E-1
01/01/1904  01:27:15,000000	9,390365E-4	7,905358E-3	6,307532E-2
01/01/1904  01:27:16,000000	9,381395E-4	1,318330E-1	1,723878E-1
01/01/1904  01:27:17,000000	9,385597E-4	1,340630E-1	9,277293E-2
01/01/1904  01:27:18,000000	9,387981E-4	1,187712E-1	1,240502E-1
01/01/1904  01:27:19,000000	9,376000E-4	1,570008E-1	1,445858E-1
01/01/1904  01:27:20,000000	9,389650E-4	2,095665E-1	1,885003E-1
01/01/1904  01:27:21,000000	9,388041E-4	1,656025E-1	1,840773E-1
01/01/1904  01:27:22,000000	9,386402E-4	1,162226E-1	1,092014E-1
01/01/1904  01:27:23,000000	9,376418E-4	1,219570E-1	1,313166E-1
01/01/1904  01:27:24,000000	9,386730E-4	7,799296E-2	1,186794E-1
01/01/1904  01:27:25,000000	9,382378E-4	1,464877E-1	1,256299E-1
01/01/1904  01:27:26,000000	9,384107E-4	1,022050E-1	1,347919E-1
01/01/1904  01:27:27,000000	9,379756E-4	1,324701E-1	1,395309E-1
01/01/1904  01:27:28,000000	9,382766E-4	-2,427122E-2	5,891631E-3
01/01/1904  01:27:29,000000	9,381305E-4	1,496735E-1	1,670170E-1
01/01/1904  01:27:30,000000	9,379964E-4	1,863102E-1	1,388990E-1
01/01/1904  01:27:31,000000	9,378683E-4	5,186940E-2	7,223735E-2
01/01/1904  01:27:32,000000	9,387564E-4	4,400978E-3	6,402312E-2
01/01/1904  01:27:33,000000	9,380769E-4	1,311958E-1	1,341600E-1
01/01/1904  01:27:34,000000	9,389561E-4	1,640096E-1	2,090359E-1
01/01/1904  01:27:35,000000	9,375792E-4	1,219570E-1	1,057261E-1
01/01/1904  01:27:36,000000	9,383511E-4	4,358632E-2	6,623464E-2
01/01/1904  01:27:37,000000	9,390246E-4	1,984162E-1	1,926074E-1
01/01/1904  01:27:38,000000	9,381663E-4	1,162226E-1	1,076217E-1
01/01/1904  01:27:39,000000	9,387177E-4	1,318330E-1	1,287892E-1
01/01/1904  01:27:40,000000	9,382170E-4	-1,471382E-2	1,378993E-2
01/01/1904  01:27:41,000000	9,386163E-4	-5,230626E-2	-1,116870E-2
01/01/1904  01:27:42,000000	9,383421E-4	1,146297E-1	1,373193E-1
01/01/1904  01:27:43,000000	9,384584E-4	1,245056E-1	9,877564E-2
01/01/1904  01:27:44,000000	9,391468E-4	1,171783E-1	1,322644E-1
01/01/1904  01:27:45,000000	9,379905E-4	1,327887E-1	1,287892E-1
01/01/1904  01:27:46,000000	9,386938E-4	2,194425E-1	1,878685E-1
01/01/1904  01:27:47,000000	9,378474E-4	1,455319E-1	1,878685E-1
01/01/1904  01:27:48,000000	9,396892E-4	1,560451E-1	1,524841E-1
01/01/1904  01:27:49,000000	9,380143E-4	1,509478E-1	1,490088E-1
01/01/1904  01:27:50,000000	9,377431E-4	-3,563522E-3	5,612482E-2
01/01/1904  01:27:51,000000	9,402972E-4	8,691320E-2	9,719598E-2
01/01/1904  01:27:52,000000	9,382229E-4	1,681511E-1	2,099837E-1
01/01/1904  01:27:53,000000	9,391498E-4	1,257800E-1	9,245700E-2
01/01/1904  01:27:54,000000	9,384882E-4	-7,811124E-2	7,471291E-3
01/01/1904  01:27:55,000000	9,383570E-4	1,945932E-1	1,761790E-1
01/01/1904  01:27:56,000000	9,384584E-4	4,008194E-2	4,001229E-2
01/01/1904  01:27:57,000000	9,383570E-4	1,452133E-1	1,423743E-1
01/01/1904  01:27:58,000000	9,376149E-4	9,551486E-2	5,802041E-2
01/01/1904  01:27:59,000000	9,387594E-4	1,114439E-1	9,972343E-2
01/01/1904  01:28:00,000000	9,369891E-4	7,894870E-2	1,215227E-1
01/01/1904  01:28:01,000000	9,390813E-4	2,264512E-1	1,967146E-1
01/01/1904  01:28:02,000000	9,382796E-4	1,037979E-1	1,101492E-1
01/01/1904  01:28:03,000000	9,376805E-4	1,066652E-1	1,388990E-1
01/01/1904  01:28:04,000000	9,375673E-4	1,267357E-1	1,193112E-1
01/01/1904  01:28:05,000000	9,390157E-4	1,200455E-1	1,720719E-1
01/01/1904  01:28:06,000000	9,373527E-4	1,401161E-1	1,215227E-1
01/01/1904  01:28:07,000000	9,384643E-4	2,733874E-2	6,876210E-2
01/01/1904  01:28:08,000000	9,392213E-4	2,223097E-1	1,998739E-1
01/01/1904  01:28:09,000000	9,388369E-4	2,383436E-2	2,800687E-2
01/01/1904  01:28:10,000000	9,386402E-4	1,649653E-1	2,267281E-1
01/01/1904  01:28:11,000000	9,384166E-4	5,728526E-2	3,590517E-2
01/01/1904  01:28:12,000000	9,378713E-4	1,512664E-1	1,363715E-1
01/01/1904  01:28:13,000000	9,392064E-4	6,270112E-2	9,972343E-2
01/01/1904  01:28:14,000000	9,383570E-4	1,229127E-1	1,325804E-1
01/01/1904  01:28:15,000000	9,382527E-4	6,174538E-2	7,002583E-2
01/01/1904  01:28:16,000000	9,378564E-4	4,071910E-2	1,041465E-1
01/01/1904  01:28:17,000000	9,376746E-4	1,095324E-1	1,063580E-1
01/01/1904  01:28:18,000000	9,382617E-4	1,483991E-1	1,885003E-1
01/01/1904  01:28:19,000000	9,385001E-4	1,251428E-1	1,107811E-1
01/01/1904  01:28:20,000000	9,384673E-4	1,069837E-1	9,435259E-2
01/01/1904  01:28:21,000000	9,388816E-4	1,366117E-1	1,575390E-1
01/01/1904  01:28:22,000000	9,368073E-4	8,595746E-2	7,476481E-2
01/01/1904  01:28:23,000000	9,374153E-4	1,276914E-1	1,411105E-1
01/01/1904  01:28:24,000000	9,385776E-4	9,201048E-2	7,223735E-2
01/01/1904  01:28:25,000000	9,377222E-4	2,576721E-1	2,305193E-1
01/01/1904  01:28:26,000000	9,381067E-4	1,108067E-1	1,142563E-1
01/01/1904  01:28:27,000000	9,388279E-4	1,471248E-1	1,455336E-1
01/01/1904  01:28:28,000000	9,372424E-4	1,652839E-1	1,423743E-1
01/01/1904  01:28:29,000000	9,373884E-4	1,592309E-1	1,866047E-1
01/01/1904  01:28:30,000000	9,383004E-4	8,691320E-2	1,035146E-1
01/01/1904  01:28:31,000000	9,383898E-4	8,786894E-2	1,420583E-1
01/01/1904  01:28:32,000000	9,380531E-4	1,570008E-1	1,354238E-1
01/01/1904  01:28:33,000000	9,378444E-4	4,932076E-2	5,138584E-2
01/01/1904  01:28:34,000000	9,376477E-4	8,914326E-2	1,114129E-1
01/01/1904  01:28:35,000000	9,377014E-4	1,579565E-1	1,332122E-1
01/01/1904  01:28:36,000000	9,381782E-4	1,452133E-1	1,698603E-1
01/01/1904  01:28:37,000000	9,378862E-4	1,280100E-1	1,227865E-1
01/01/1904  01:28:38,000000	9,382915E-4	1,391603E-1	1,534319E-1
01/01/1904  01:28:39,000000	9,384703E-4	1,063466E-1	1,000394E-1
01/01/1904  01:28:40,000000	9,379338E-4	6,047106E-2	8,234717E-2
01/01/1904  01:28:41,000000	9,380739E-4	9,901924E-2	1,114129E-1
01/01/1904  01:28:42,000000	9,383153E-4	1,452133E-1	1,821817E-1
01/01/1904  01:28:43,000000	9,386670E-4	1,229127E-1	1,281573E-1
01/01/1904  01:28:44,000000	9,393137E-4	1,350188E-1	1,708081E-1
01/01/1904  01:28:45,000000	9,387564E-4	1,375674E-1	1,262617E-1
01/01/1904  01:28:46,000000	9,383809E-4	1,493549E-1	1,360556E-1
01/01/1904  01:28:47,000000	9,385657E-4	2,057435E-1	1,951349E-1
01/01/1904  01:28:48,000000	9,381276E-4	1,452133E-1	1,098333E-1
01/01/1904  01:28:49,000000	9,375106E-4	2,933530E-1	2,829640E-1
01/01/1904  01:28:50,000000	9,385776E-4	1,232313E-1	1,186794E-1
01/01/1904  01:28:51,000000	9,390753E-4	1,385232E-1	1,531159E-1
01/01/1904  01:28:52,000000	9,388100E-4	1,410718E-1	1,502726E-1
01/01/1904  01:28:53,000000	9,384017E-4	8,372740E-2	1,063580E-1
01/01/1904  01:28:54,000000	9,382319E-4	1,452133E-1	2,061925E-1
01/01/1904  01:28:55,000000	9,376626E-4	5,038138E-3	3,211399E-2
01/01/1904  01:28:56,000000	9,382050E-4	1,378860E-1	1,373193E-1
01/01/1904  01:28:57,000000	9,385269E-4	-2,299690E-2	-2,285818E-2
01/01/1904  01:28:58,000000	9,377789E-4	1,764342E-1	1,502726E-1
01/01/1904  01:28:59,000000	9,386730E-4	9,901924E-2	8,803395E-2
