waveform	[0]	[1]	[2]
01/01/1904  01:05:46,000000	9,393018E-4	9,169190E-2	9,150920E-2
01/01/1904  01:05:47,000000	9,388905E-4	1,315144E-1	1,300529E-1
01/01/1904  01:05:48,000000	9,390336E-4	1,222756E-1	1,133085E-1
01/01/1904  01:05:49,000000	9,389322E-4	3,084312E-2	5,707262E-2
01/01/1904  01:05:50,000000	9,391170E-4	7,002846E-2	6,623464E-2
01/01/1904  01:05:51,000000	9,387564E-4	1,095324E-1	9,530039E-2
01/01/1904  01:05:52,000000	9,394657E-4	1,388417E-1	1,145722E-1
01/01/1904  01:05:53,000000	9,393405E-4	1,222756E-1	1,038306E-1
01/01/1904  01:05:54,000000	9,389084E-4	1,219570E-1	1,092014E-1
01/01/1904  01:05:55,000000	9,392183E-4	1,232313E-1	1,155200E-1
01/01/1904  01:05:56,000000	9,388965E-4	1,385232E-1	1,338441E-1
01/01/1904  01:05:57,000000	9,390544E-4	1,582751E-1	1,322644E-1
01/01/1904  01:05:58,000000	9,395104E-4	1,350188E-1	1,240502E-1
01/01/1904  01:05:59,000000	9,385388E-4	1,391603E-1	1,287892E-1
01/01/1904  01:06:00,000000	9,396416E-4	1,423461E-1	1,373193E-1
01/01/1904  01:06:01,000000	9,394031E-4	1,327887E-1	1,297370E-1
01/01/1904  01:06:02,000000	9,390485E-4	1,101695E-1	1,139404E-1
01/01/1904  01:06:03,000000	9,390842E-4	1,359745E-1	1,297370E-1
01/01/1904  01:06:04,000000	9,391081E-4	1,643281E-1	1,521681E-1
01/01/1904  01:06:05,000000	9,388100E-4	1,082581E-1	1,101492E-1
01/01/1904  01:06:06,000000	9,386312E-4	1,401161E-1	1,373193E-1
01/01/1904  01:06:07,000000	9,387922E-4	1,254614E-1	1,291051E-1
01/01/1904  01:06:08,000000	9,386581E-4	1,139925E-1	1,208909E-1
01/01/1904  01:06:09,000000	9,393674E-4	1,515849E-1	1,679647E-1
01/01/1904  01:06:10,000000	9,390216E-4	1,589123E-1	1,764949E-1
01/01/1904  01:06:11,000000	9,389978E-4	1,732484E-1	1,701763E-1
01/01/1904  01:06:12,000000	9,388160E-4	9,009900E-2	1,193112E-1
01/01/1904  01:06:13,000000	9,393465E-4	5,887816E-2	8,645429E-2
01/01/1904  01:06:14,000000	9,390962E-4	1,627352E-1	1,742834E-1
01/01/1904  01:06:15,000000	9,386342E-4	2,516191E-1	2,330467E-1
01/01/1904  01:06:16,000000	9,389740E-4	1,742041E-1	1,859729E-1
01/01/1904  01:06:17,000000	9,392631E-4	1,767528E-1	1,910278E-1
01/01/1904  01:06:18,000000	9,388726E-4	3,530324E-2	8,645429E-2
01/01/1904  01:06:19,000000	9,391289E-4	8,723178E-2	1,117289E-1
01/01/1904  01:06:20,000000	9,393554E-4	1,286472E-1	1,300529E-1
01/01/1904  01:06:21,000000	9,389680E-4	6,461260E-2	7,571260E-2
01/01/1904  01:06:22,000000	9,389412E-4	-3,669584E-2	1,505366E-2
01/01/1904  01:06:23,000000	9,395641E-4	8,850610E-2	1,186794E-1
01/01/1904  01:06:24,000000	9,394687E-4	1,232313E-1	1,316326E-1
01/01/1904  01:06:25,000000	9,388011E-4	1,372488E-1	1,404787E-1
01/01/1904  01:06:26,000000	9,393405E-4	6,174538E-2	9,688005E-2
01/01/1904  01:06:27,000000	9,389740E-4	1,241871E-1	1,294210E-1
01/01/1904  01:06:28,000000	9,394806E-4	1,286472E-1	1,278414E-1
01/01/1904  01:06:29,000000	9,394419E-4	1,254614E-1	1,338441E-1
01/01/1904  01:06:30,000000	9,392422E-4	-2,172258E-2	3,590517E-2
01/01/1904  01:06:31,000000	9,394240E-4	6,493118E-2	7,760819E-2
01/01/1904  01:06:32,000000	9,388220E-4	1,063466E-1	9,308886E-2
01/01/1904  01:06:33,000000	9,387802E-4	-3,765158E-2	-2,127852E-2
01/01/1904  01:06:34,000000	9,391707E-4	1,210013E-1	1,110970E-1
01/01/1904  01:06:35,000000	9,394329E-4	1,382046E-1	1,237343E-1
01/01/1904  01:06:36,000000	9,393227E-4	1,423461E-1	1,237343E-1
01/01/1904  01:06:37,000000	9,391617E-4	1,828058E-1	1,802861E-1
01/01/1904  01:06:38,000000	9,390008E-4	1,452133E-1	1,553275E-1
01/01/1904  01:06:39,000000	9,389203E-4	1,334259E-1	1,632258E-1
01/01/1904  01:06:40,000000	9,391587E-4	1,582751E-1	1,515363E-1
01/01/1904  01:06:41,000000	9,389173E-4	2,415294E-2	6,370719E-2
01/01/1904  01:06:42,000000	9,393674E-4	1,821686E-1	1,461654E-1
01/01/1904  01:06:43,000000	9,388071E-4	1,665582E-1	1,584868E-1
01/01/1904  01:06:44,000000	9,388816E-4	1,493549E-1	1,455336E-1
01/01/1904  01:06:45,000000	9,391885E-4	1,270543E-1	1,325804E-1
01/01/1904  01:06:46,000000	9,391766E-4	2,383436E-2	5,802041E-2
01/01/1904  01:06:47,000000	9,385120E-4	8,723178E-2	8,898175E-2
01/01/1904  01:06:48,000000	9,388428E-4	6,397544E-2	7,318515E-2
01/01/1904  01:06:49,000000	9,392929E-4	1,225942E-1	9,530039E-2
01/01/1904  01:06:50,000000	9,390842E-4	1,260985E-1	1,133085E-1
01/01/1904  01:06:51,000000	9,394687E-4	1,276914E-1	1,183634E-1
01/01/1904  01:06:52,000000	9,387117E-4	1,270543E-1	1,332122E-1
01/01/1904  01:06:53,000000	9,391111E-4	1,595494E-1	1,569071E-1
01/01/1904  01:06:54,000000	9,389322E-4	1,879031E-1	1,720719E-1
01/01/1904  01:06:55,000000	9,388875E-4	8,532030E-2	1,170997E-1
01/01/1904  01:06:56,000000	9,387862E-4	1,178155E-1	1,237343E-1
01/01/1904  01:06:57,000000	9,389561E-4	1,184526E-1	1,227865E-1
01/01/1904  01:06:58,000000	9,390187E-4	1,171783E-1	1,174156E-1
01/01/1904  01:06:59,000000	9,390067E-4	1,270543E-1	1,275255E-1
01/01/1904  01:07:00,000000	9,395104E-4	2,277256E-1	1,979783E-1
01/01/1904  01:07:01,000000	9,392690E-4	2,274070E-1	2,238847E-1
01/01/1904  01:07:02,000000	9,389680E-4	1,852338E-3	8,487463E-2
01/01/1904  01:07:03,000000	9,390097E-4	1,162226E-1	1,325804E-1
01/01/1904  01:07:04,000000	9,390991E-4	9,201048E-2	1,126766E-1
01/01/1904  01:07:05,000000	9,393465E-4	1,117624E-1	1,291051E-1
01/01/1904  01:07:06,000000	9,396565E-4	1,993719E-1	2,027173E-1
01/01/1904  01:07:07,000000	9,390962E-4	5,441804E-2	1,486929E-1
01/01/1904  01:07:08,000000	9,389710E-4	1,754784E-1	2,125112E-1
01/01/1904  01:07:09,000000	9,391081E-4	1,302401E-1	1,654373E-1
01/01/1904  01:07:10,000000	9,389591E-4	6,429402E-2	1,079377E-1
01/01/1904  01:07:11,000000	9,396684E-4	2,251769E-1	2,232528E-1
01/01/1904  01:07:12,000000	9,387594E-4	1,251428E-1	1,354238E-1
01/01/1904  01:07:13,000000	9,387355E-4	1,499920E-1	1,550115E-1
01/01/1904  01:07:14,000000	9,389740E-4	1,668768E-1	1,777586E-1
01/01/1904  01:07:15,000000	9,390067E-4	9,137332E-2	1,057261E-1
01/01/1904  01:07:16,000000	9,394180E-4	-1,020047E-1	-7,024798E-2
01/01/1904  01:07:17,000000	9,387653E-4	5,038138E-3	2,737501E-2
01/01/1904  01:07:18,000000	9,394806E-4	9,838208E-2	7,444887E-2
01/01/1904  01:07:19,000000	9,388398E-4	1,283286E-1	9,877564E-2
01/01/1904  01:07:20,000000	9,391260E-4	1,417090E-1	1,041465E-1
01/01/1904  01:07:21,000000	9,388011E-4	1,108067E-1	9,656411E-2
01/01/1904  01:07:22,000000	9,387892E-4	1,327887E-1	1,107811E-1
01/01/1904  01:07:23,000000	9,388905E-4	1,649653E-1	1,411105E-1
01/01/1904  01:07:24,000000	9,388905E-4	1,088952E-1	9,972343E-2
01/01/1904  01:07:25,000000	9,393137E-4	1,225942E-1	1,152041E-1
01/01/1904  01:07:26,000000	9,390276E-4	1,098510E-1	1,063580E-1
01/01/1904  01:07:27,000000	9,389859E-4	1,047537E-1	1,107811E-1
01/01/1904  01:07:28,000000	9,391170E-4	1,120810E-1	1,170997E-1
01/01/1904  01:07:29,000000	9,388100E-4	1,378860E-1	1,347919E-1
01/01/1904  01:07:30,000000	9,391111E-4	1,729298E-1	1,641736E-1
01/01/1904  01:07:31,000000	9,388995E-4	7,767438E-2	1,044624E-1
01/01/1904  01:07:32,000000	9,385835E-4	1,337445E-1	1,335282E-1
01/01/1904  01:07:33,000000	9,394776E-4	1,168597E-1	1,193112E-1
01/01/1904  01:07:34,000000	9,392034E-4	1,366117E-1	1,401627E-1
01/01/1904  01:07:35,000000	9,391349E-4	1,576380E-1	1,708081E-1
01/01/1904  01:07:36,000000	9,392332E-4	1,445762E-1	1,622780E-1
01/01/1904  01:07:37,000000	9,388667E-4	1,570008E-1	1,600664E-1
01/01/1904  01:07:38,000000	9,393197E-4	9,073616E-2	1,284732E-1
01/01/1904  01:07:39,000000	9,394657E-4	3,371034E-2	6,623464E-2
01/01/1904  01:07:40,000000	9,390425E-4	1,528593E-1	1,480610E-1
01/01/1904  01:07:41,000000	9,391498E-4	1,401161E-1	1,388990E-1
01/01/1904  01:07:42,000000	9,396386E-4	1,159040E-1	1,227865E-1
01/01/1904  01:07:43,000000	9,391856E-4	1,184526E-1	1,256299E-1
01/01/1904  01:07:44,000000	9,392482E-4	-4,880188E-2	1,252620E-2
01/01/1904  01:07:45,000000	9,396117E-4	7,066562E-2	8,487463E-2
01/01/1904  01:07:46,000000	9,395045E-4	2,261327E-1	1,976624E-1
01/01/1904  01:07:47,000000	9,391766E-4	1,875845E-1	1,708081E-1
01/01/1904  01:07:48,000000	9,391170E-4	1,423461E-1	1,420583E-1
01/01/1904  01:07:49,000000	9,396952E-4	1,270543E-1	1,401627E-1
01/01/1904  01:07:50,000000	9,389322E-4	1,337445E-1	1,458495E-1
01/01/1904  01:07:51,000000	9,393763E-4	1,515849E-1	1,540637E-1
01/01/1904  01:07:52,000000	9,396296E-4	1,225942E-1	1,167838E-1
01/01/1904  01:07:53,000000	9,390902E-4	-1,566956E-2	3,274585E-2
01/01/1904  01:07:54,000000	9,392988E-4	1,260985E-1	1,398468E-1
01/01/1904  01:07:55,000000	9,392392E-4	1,143111E-1	1,231024E-1
01/01/1904  01:07:56,000000	9,394598E-4	1,238685E-1	1,322644E-1
01/01/1904  01:07:57,000000	9,397429E-4	1,088952E-1	1,193112E-1
01/01/1904  01:07:58,000000	9,395015E-4	1,327887E-1	1,370034E-1
01/01/1904  01:07:59,000000	9,394747E-4	1,464877E-1	1,385831E-1
01/01/1904  01:08:00,000000	9,391796E-4	9,647060E-2	8,740209E-2
01/01/1904  01:08:01,000000	9,395194E-4	-3,701442E-2	1,600145E-2
01/01/1904  01:08:02,000000	9,392362E-4	8,595746E-2	8,550650E-2
01/01/1904  01:08:03,000000	9,389442E-4	2,245398E-1	2,033491E-1
01/01/1904  01:08:04,000000	9,390932E-4	1,343816E-1	1,303688E-1
01/01/1904  01:08:05,000000	9,390157E-4	1,267357E-1	1,281573E-1
01/01/1904  01:08:06,000000	9,389918E-4	1,659210E-1	1,619620E-1
01/01/1904  01:08:07,000000	9,397518E-4	7,576290E-2	9,214107E-2
01/01/1904  01:08:08,000000	9,390485E-4	2,128572E-2	3,874856E-2
01/01/1904  01:08:09,000000	9,391021E-4	1,522221E-1	1,452176E-1
01/01/1904  01:08:10,000000	9,390604E-4	1,095324E-1	1,224705E-1
01/01/1904  01:08:11,000000	9,389054E-4	1,181340E-1	1,325804E-1
01/01/1904  01:08:12,000000	9,390485E-4	1,289658E-1	1,313166E-1
01/01/1904  01:08:13,000000	9,388130E-4	7,990444E-2	1,183634E-1
01/01/1904  01:08:14,000000	9,390216E-4	-3,351004E-2	1,852891E-2
01/01/1904  01:08:15,000000	9,392869E-4	1,171783E-1	1,013031E-1
01/01/1904  01:08:16,000000	9,388905E-4	1,299215E-1	1,120448E-1
01/01/1904  01:08:17,000000	9,391438E-4	1,276914E-1	1,170997E-1
01/01/1904  01:08:18,000000	9,392869E-4	1,190898E-1	1,152041E-1
01/01/1904  01:08:19,000000	9,390693E-4	1,251428E-1	1,129926E-1
01/01/1904  01:08:20,000000	9,397399E-4	1,477620E-1	1,347919E-1
01/01/1904  01:08:21,000000	9,386402E-4	1,174969E-1	1,085695E-1
01/01/1904  01:08:22,000000	9,393644E-4	1,232313E-1	1,180475E-1
01/01/1904  01:08:23,000000	9,391587E-4	1,308772E-1	1,303688E-1
01/01/1904  01:08:24,000000	9,392929E-4	1,477620E-1	1,385831E-1
01/01/1904  01:08:25,000000	9,390127E-4	1,375674E-1	1,297370E-1
01/01/1904  01:08:26,000000	9,394001E-4	1,088952E-1	1,183634E-1
01/01/1904  01:08:27,000000	9,392958E-4	1,350188E-1	1,300529E-1
01/01/1904  01:08:28,000000	9,391975E-4	1,455319E-1	1,354238E-1
01/01/1904  01:08:29,000000	9,393584E-4	1,149482E-1	1,101492E-1
01/01/1904  01:08:30,000000	9,391558E-4	1,273729E-1	1,189953E-1
01/01/1904  01:08:31,000000	9,393793E-4	2,777426E-1	2,415769E-1
01/01/1904  01:08:32,000000	9,388846E-4	2,544863E-1	2,358901E-1
01/01/1904  01:08:33,000000	9,393674E-4	2,630879E-1	2,624284E-1
01/01/1904  01:08:34,000000	9,391528E-4	1,633724E-1	1,919756E-1
01/01/1904  01:08:35,000000	9,394508E-4	1,706997E-1	1,790224E-1
01/01/1904  01:08:36,000000	9,391647E-4	8,659462E-2	1,215227E-1
01/01/1904  01:08:37,000000	9,388816E-4	8,022302E-2	1,161519E-1
01/01/1904  01:08:38,000000	9,388935E-4	1,459554E-2	3,969635E-2
01/01/1904  01:08:39,000000	9,395551E-4	8,659462E-2	1,177316E-1
01/01/1904  01:08:40,000000	9,392690E-4	1,025236E-1	1,521681E-1
01/01/1904  01:08:41,000000	9,393435E-4	1,331073E-1	1,528000E-1
01/01/1904  01:08:42,000000	9,390336E-4	1,445762E-1	1,670170E-1
01/01/1904  01:08:43,000000	9,391498E-4	1,618844E-2	3,590517E-2
01/01/1904  01:08:44,000000	9,387475E-4	1,076209E-1	9,972343E-2
01/01/1904  01:08:45,000000	9,388130E-4	1,388417E-1	1,272095E-1
01/01/1904  01:08:46,000000	9,390962E-4	5,919674E-2	8,234717E-2
01/01/1904  01:08:47,000000	9,389322E-4	4,263058E-2	4,854245E-2
01/01/1904  01:08:48,000000	9,391319E-4	1,022050E-1	8,613836E-2
01/01/1904  01:08:49,000000	9,390127E-4	1,388417E-1	1,199431E-1
01/01/1904  01:08:50,000000	9,388428E-4	9,647060E-2	1,044624E-1
01/01/1904  01:08:51,000000	9,392332E-4	1,133553E-1	1,025668E-1
01/01/1904  01:08:52,000000	9,387326E-4	1,117624E-1	9,150920E-2
01/01/1904  01:08:53,000000	9,389471E-4	1,235499E-1	1,129926E-1
01/01/1904  01:08:54,000000	9,395939E-4	1,235499E-1	1,253139E-1
01/01/1904  01:08:55,000000	9,387355E-4	1,299215E-1	1,227865E-1
01/01/1904  01:08:56,000000	9,394180E-4	1,407532E-1	1,284732E-1
01/01/1904  01:08:57,000000	9,395462E-4	1,152668E-1	1,167838E-1
01/01/1904  01:08:58,000000	9,394180E-4	1,210013E-1	1,265777E-1
01/01/1904  01:08:59,000000	9,396356E-4	1,359745E-1	1,376353E-1
01/01/1904  01:09:00,000000	9,393584E-4	1,334259E-1	1,313166E-1
01/01/1904  01:09:01,000000	9,395790E-4	1,372488E-1	1,524841E-1
01/01/1904  01:09:02,000000	9,391915E-4	1,585937E-1	1,730197E-1
01/01/1904  01:09:03,000000	9,393912E-4	1,643281E-1	1,704922E-1
01/01/1904  01:09:04,000000	9,395551E-4	1,506292E-1	1,518522E-1
01/01/1904  01:09:05,000000	9,388041E-4	-1,333462E-3	3,432551E-2
01/01/1904  01:09:06,000000	9,393495E-4	1,601866E-1	1,474292E-1
01/01/1904  01:09:07,000000	9,396833E-4	1,493549E-1	1,461654E-1
01/01/1904  01:09:08,000000	9,394538E-4	1,280100E-1	1,227865E-1
01/01/1904  01:09:09,000000	9,391945E-4	1,194084E-1	1,275255E-1
01/01/1904  01:09:10,000000	9,392869E-4	-1,248376E-2	3,179805E-2
01/01/1904  01:09:11,000000	9,390365E-4	1,204690E-2	1,916077E-2
01/01/1904  01:09:12,000000	9,395581E-4	1,073023E-1	9,719598E-2
01/01/1904  01:09:13,000000	9,394299E-4	1,362931E-1	1,164678E-1
01/01/1904  01:09:14,000000	9,389144E-4	1,139925E-1	1,069899E-1
01/01/1904  01:09:15,000000	9,394031E-4	1,238685E-1	1,215227E-1
01/01/1904  01:09:16,000000	9,390634E-4	2,340972E-1	2,071403E-1
01/01/1904  01:09:17,000000	9,396296E-4	2,162567E-1	2,001898E-1
01/01/1904  01:09:18,000000	9,394270E-4	1,993719E-1	1,897641E-1
01/01/1904  01:09:19,000000	9,394270E-4	1,082581E-1	1,265777E-1
01/01/1904  01:09:20,000000	9,394955E-4	1,225942E-1	1,417424E-1
01/01/1904  01:09:21,000000	9,392154E-4	1,178155E-1	1,291051E-1
01/01/1904  01:09:22,000000	9,390962E-4	9,870066E-2	1,082536E-1
01/01/1904  01:09:23,000000	9,390872E-4	-4,625324E-2	-2,322601E-3
01/01/1904  01:09:24,000000	9,392660E-4	1,640096E-1	1,619620E-1
01/01/1904  01:09:25,000000	9,391945E-4	1,735670E-1	1,847091E-1
01/01/1904  01:09:26,000000	9,392183E-4	1,015679E-1	1,256299E-1
01/01/1904  01:09:27,000000	9,389948E-4	1,178155E-1	1,268936E-1
01/01/1904  01:09:28,000000	9,391349E-4	1,184526E-1	1,291051E-1
01/01/1904  01:09:29,000000	9,391409E-4	1,675139E-1	1,777586E-1
01/01/1904  01:09:30,000000	9,390157E-4	7,034704E-2	9,466852E-2
01/01/1904  01:09:31,000000	9,390813E-4	6,110822E-2	9,150920E-2
01/01/1904  01:09:32,000000	9,391081E-4	1,200455E-1	1,170997E-1
01/01/1904  01:09:33,000000	9,392958E-4	-7,747408E-2	-2,322601E-3
01/01/1904  01:09:34,000000	9,387922E-4	1,923632E-1	1,847091E-1
01/01/1904  01:09:35,000000	9,393584E-4	1,503106E-1	1,328963E-1
01/01/1904  01:09:36,000000	9,392243E-4	1,229127E-1	1,177316E-1
01/01/1904  01:09:37,000000	9,388905E-4	1,245056E-1	1,208909E-1
01/01/1904  01:09:38,000000	9,390127E-4	2,479010E-2	7,128955E-2
01/01/1904  01:09:39,000000	9,393882E-4	9,105474E-2	9,498445E-2
01/01/1904  01:09:40,000000	9,390574E-4	1,264171E-1	9,877564E-2
01/01/1904  01:09:41,000000	9,394001E-4	1,302401E-1	1,095173E-1
01/01/1904  01:09:42,000000	9,391528E-4	1,327887E-1	1,189953E-1
01/01/1904  01:09:43,000000	9,389203E-4	1,324701E-1	1,189953E-1
01/01/1904  01:09:44,000000	9,394449E-4	1,044351E-1	9,624818E-2
01/01/1904  01:09:45,000000	9,387802E-4	1,111253E-1	1,009872E-1
01/01/1904  01:09:46,000000	9,391647E-4	1,311958E-1	1,246821E-1
01/01/1904  01:09:47,000000	9,389829E-4	1,691068E-1	1,436380E-1
01/01/1904  01:09:48,000000	9,390187E-4	1,248242E-1	1,158360E-1
01/01/1904  01:09:49,000000	9,392660E-4	1,296029E-1	1,129926E-1
01/01/1904  01:09:50,000000	9,389769E-4	1,311958E-1	1,234183E-1
01/01/1904  01:09:51,000000	9,391766E-4	1,340630E-1	1,316326E-1
01/01/1904  01:09:52,000000	9,392631E-4	1,063466E-1	1,079377E-1
01/01/1904  01:09:53,000000	9,395819E-4	1,311958E-1	1,268936E-1
01/01/1904  01:09:54,000000	9,389293E-4	1,630538E-1	1,449017E-1
01/01/1904  01:09:55,000000	9,391409E-4	1,044351E-1	1,041465E-1
01/01/1904  01:09:56,000000	9,388607E-4	1,554079E-1	1,455336E-1
01/01/1904  01:09:57,000000	9,393048E-4	1,292843E-1	1,297370E-1
01/01/1904  01:09:58,000000	9,386342E-4	1,996905E-1	1,758630E-1
01/01/1904  01:09:59,000000	9,391885E-4	1,496735E-1	1,676488E-1
01/01/1904  01:10:00,000000	9,392213E-4	2,108408E-1	1,954508E-1
01/01/1904  01:10:01,000000	9,391677E-4	2,420617E-1	2,229369E-1
01/01/1904  01:10:02,000000	9,391468E-4	1,210013E-1	1,452176E-1
01/01/1904  01:10:03,000000	9,392243E-4	2,038321E-1	1,973464E-1
01/01/1904  01:10:04,000000	9,391051E-4	1,483991E-1	1,667010E-1
01/01/1904  01:10:05,000000	9,387445E-4	1,184526E-1	1,423743E-1
01/01/1904  01:10:06,000000	9,391021E-4	9,424054E-2	1,180475E-1
01/01/1904  01:10:07,000000	9,392988E-4	-5,389916E-2	9,050951E-3
01/01/1904  01:10:08,000000	9,393316E-4	-6,504946E-2	6,523495E-3
01/01/1904  01:10:09,000000	9,390991E-4	3,498466E-2	5,391329E-2
01/01/1904  01:10:10,000000	9,393465E-4	9,487770E-2	8,645429E-2
01/01/1904  01:10:11,000000	9,394627E-4	1,002936E-1	9,782784E-2
01/01/1904  01:10:12,000000	9,387445E-4	1,082581E-1	1,170997E-1
01/01/1904  01:10:13,000000	9,391707E-4	9,933782E-2	1,180475E-1
01/01/1904  01:10:14,000000	9,390008E-4	1,203641E-1	1,287892E-1
01/01/1904  01:10:15,000000	9,389471E-4	8,595746E-2	8,582243E-2
01/01/1904  01:10:16,000000	9,391200E-4	1,586986E-2	5,549295E-2
01/01/1904  01:10:17,000000	9,390365E-4	9,296622E-2	8,045158E-2
01/01/1904  01:10:18,000000	9,399396E-4	1,350188E-1	1,003553E-1
01/01/1904  01:10:19,000000	9,391200E-4	1,534964E-1	1,231024E-1
01/01/1904  01:10:20,000000	9,387475E-4	1,455319E-1	1,246821E-1
01/01/1904  01:10:21,000000	9,394240E-4	1,579565E-1	1,455336E-1
01/01/1904  01:10:22,000000	9,396624E-4	1,589123E-1	1,338441E-1
01/01/1904  01:10:23,000000	9,394419E-4	1,464877E-1	1,126766E-1
01/01/1904  01:10:24,000000	9,390783E-4	1,162226E-1	9,751191E-2
01/01/1904  01:10:25,000000	9,391140E-4	1,315144E-1	1,208909E-1
01/01/1904  01:10:26,000000	9,392183E-4	1,719741E-1	1,648054E-1
01/01/1904  01:10:27,000000	9,392362E-4	1,534964E-1	1,496407E-1
01/01/1904  01:10:28,000000	9,395313E-4	1,159040E-1	1,237343E-1
01/01/1904  01:10:29,000000	9,389084E-4	1,057094E-1	1,265777E-1
01/01/1904  01:10:30,000000	9,389918E-4	1,300264E-2	5,328143E-2
01/01/1904  01:10:31,000000	9,390097E-4	1,786642E-1	1,376353E-1
01/01/1904  01:10:32,000000	9,391409E-4	1,487177E-1	1,303688E-1
01/01/1904  01:10:33,000000	9,392809E-4	1,334259E-1	1,237343E-1
01/01/1904  01:10:34,000000	9,395045E-4	1,417090E-1	1,404787E-1
01/01/1904  01:10:35,000000	9,393852E-4	-4,720898E-2	2,705907E-2
01/01/1904  01:10:36,000000	9,392690E-4	7,480716E-2	8,361090E-2
01/01/1904  01:10:37,000000	9,388548E-4	1,547707E-1	1,256299E-1
01/01/1904  01:10:38,000000	9,389561E-4	7,385142E-2	7,318515E-2
01/01/1904  01:10:39,000000	9,392929E-4	1,382046E-1	1,249980E-1
01/01/1904  01:10:40,000000	9,388965E-4	1,267357E-1	1,142563E-1
01/01/1904  01:10:41,000000	9,390753E-4	1,190898E-1	1,041465E-1
01/01/1904  01:10:42,000000	9,389710E-4	1,098510E-1	1,098333E-1
01/01/1904  01:10:43,000000	9,393912E-4	1,286472E-1	1,205749E-1
01/01/1904  01:10:44,000000	9,387296E-4	1,652839E-1	1,449017E-1
01/01/1904  01:10:45,000000	9,388249E-4	2,869814E-1	2,412610E-1
01/01/1904  01:10:46,000000	9,391558E-4	2,117966E-1	1,897641E-1
01/01/1904  01:10:47,000000	9,389501E-4	1,608238E-1	1,597505E-1
01/01/1904  01:10:48,000000	9,386581E-4	1,378860E-1	1,486929E-1
01/01/1904  01:10:49,000000	9,386163E-4	1,206827E-1	1,338441E-1
01/01/1904  01:10:50,000000	9,389084E-4	1,280100E-1	1,357397E-1
01/01/1904  01:10:51,000000	9,382378E-4	9,360338E-2	9,688005E-2
01/01/1904  01:10:52,000000	9,392750E-4	-1,662530E-2	3,048243E-3
01/01/1904  01:10:53,000000	9,391200E-4	1,149482E-1	1,142563E-1
01/01/1904  01:10:54,000000	9,388697E-4	2,299556E-1	2,128271E-1
01/01/1904  01:10:55,000000	9,386491E-4	1,732484E-1	1,815498E-1
01/01/1904  01:10:56,000000	9,386700E-4	1,235499E-1	1,442698E-1
01/01/1904  01:10:57,000000	9,390485E-4	1,168597E-1	1,379512E-1
01/01/1904  01:10:58,000000	9,394449E-4	1,063466E-1	1,136244E-1
01/01/1904  01:10:59,000000	9,391438E-4	9,710776E-2	9,308886E-2
01/01/1904  01:11:00,000000	9,388756E-4	9,009900E-2	6,813023E-2
01/01/1904  01:11:01,000000	9,390723E-4	8,659462E-2	7,539667E-2
01/01/1904  01:11:02,000000	9,391319E-4	1,123996E-1	8,771802E-2
01/01/1904  01:11:03,000000	9,389710E-4	9,201048E-2	7,286922E-2
01/01/1904  01:11:04,000000	9,389471E-4	1,778134E-2	2,105637E-2
01/01/1904  01:11:05,000000	9,393763E-4	1,002936E-1	6,970989E-2
01/01/1904  01:11:06,000000	9,391349E-4	1,483991E-1	9,877564E-2
01/01/1904  01:11:07,000000	9,389054E-4	8,946184E-2	6,023194E-2
01/01/1904  01:11:08,000000	9,395492E-4	1,165411E-1	9,150920E-2
01/01/1904  01:11:09,000000	9,392362E-4	1,241871E-1	1,050943E-1
01/01/1904  01:11:10,000000	9,389144E-4	1,248242E-1	1,060421E-1
01/01/1904  01:11:11,000000	9,390276E-4	1,143111E-1	9,972343E-2
01/01/1904  01:11:12,000000	9,392332E-4	1,366117E-1	1,205749E-1
01/01/1904  01:11:13,000000	9,388577E-4	1,748413E-1	1,531159E-1
01/01/1904  01:11:14,000000	9,389918E-4	8,786894E-2	8,803395E-2
01/01/1904  01:11:15,000000	9,388697E-4	1,280100E-1	1,117289E-1
01/01/1904  01:11:16,000000	9,393167E-4	1,264171E-1	1,123607E-1
01/01/1904  01:11:17,000000	9,393256E-4	1,162226E-1	1,142563E-1
01/01/1904  01:11:18,000000	9,390395E-4	1,082581E-1	1,136244E-1
01/01/1904  01:11:19,000000	9,388041E-4	1,343816E-1	1,148882E-1
01/01/1904  01:11:20,000000	9,389591E-4	1,627352E-1	1,426902E-1
01/01/1904  01:11:21,000000	9,391289E-4	8,818752E-2	9,940750E-2
01/01/1904  01:11:22,000000	9,388697E-4	1,305587E-1	1,202590E-1
01/01/1904  01:11:23,000000	9,391856E-4	1,990534E-1	1,913437E-1
01/01/1904  01:11:24,000000	9,390246E-4	1,382046E-1	1,385831E-1
01/01/1904  01:11:25,000000	9,392064E-4	1,130368E-1	1,199431E-1
01/01/1904  01:11:26,000000	9,391051E-4	1,238685E-1	1,297370E-1
01/01/1904  01:11:27,000000	9,390067E-4	1,618844E-2	5,201770E-2
01/01/1904  01:11:28,000000	9,385180E-4	1,413904E-1	1,297370E-1
01/01/1904  01:11:29,000000	9,390097E-4	2,038321E-1	1,676488E-1
01/01/1904  01:11:30,000000	9,389382E-4	2,239026E-1	1,948190E-1
01/01/1904  01:11:31,000000	9,395134E-4	1,980976E-1	1,948190E-1
01/01/1904  01:11:32,000000	9,391468E-4	-2,873134E-2	5,802041E-2
01/01/1904  01:11:33,000000	9,392958E-4	7,385142E-2	7,571260E-2
01/01/1904  01:11:34,000000	9,389531E-4	1,334259E-1	1,196272E-1
